Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/27/24:13:30:10,0.49679115646258526,0.5556251700680266,0.47051156462584953,0.49761904761904774,0.4976625850340136,0.4714734693877545,0.56168843537415,3.19882448979592,4.832389115646262,0.21537278911564614,0.2148721088435375,73.48568095238089,28.0657823129252
07/27/24:13:30:31,0.49675374149659884,0.5555870748299317,0.4705476190476183,0.49762993197278915,0.4977496598639456,0.4714496598639449,0.5615571428571424,3.1988299319727918,4.83251972789116,0.2153292517006803,0.21487755102040815,73.53413333333326,28.06707482993202
07/27/24:13:30:52,0.4967428571428572,0.5556306122448973,0.47052448979591754,0.49765170068027215,0.4977986394557821,0.4714496598639449,0.5616006802721086,3.198786394557824,4.832541496598642,0.2154653061224489,0.21497551020408176,73.49451768707499,28.06612244897963
07/27/24:13:31:13,0.496778947368421,0.5556368421052627,0.4704499999999992,0.497584210526316,0.4977578947368422,0.4714348684210521,0.5616328947368415,3.1988000000000003,4.832473684210527,0.21529473684210523,0.21481578947368435,73.45838223684213,28.066118421052657
07/27/24:13:31:34,0.4967700680272111,0.5556414965986388,0.470492517006802,0.49762993197278904,0.49775510204081624,0.4714870748299312,0.561644897959183,3.1988952380952407,4.832639455782314,0.2153292517006801,0.21486666666666687,73.40317823129261,28.0666666666667
07/27/24:13:31:55,0.49675068493150715,0.5556095890410955,0.47046301369862936,0.4976931506849314,0.49777534246575333,0.4715061643835611,0.561648630136986,3.1989424657534276,4.832915068493146,0.21544931506849302,0.2150164383561644,73.48031986301372,28.067671232876762
07/27/24:13:32:16,0.49671780821917844,0.5556315068493144,0.470437671232876,0.49769863013698623,0.49775342465753414,0.47143150684931445,0.5616424657534244,3.1988876712328786,4.832695890410962,0.21554794520547943,0.2150712328767124,73.55242808219165,28.06671232876716
07/27/24:13:32:37,0.4966993197278916,0.555630612244897,0.4704489795918359,0.4976734693877552,0.4977115646258505,0.4714904761904755,0.5615857142857142,3.198835374149661,4.832650340136058,0.215612244897959,0.21499183673469394,73.5399387755102,28.066530612244932
07/27/24:13:32:58,0.49678095238095255,0.55564693877551,0.4704680272108836,0.4976408163265308,0.49764625850340133,0.4714244897959177,0.5616170068027209,3.1989006802721125,4.832432653061225,0.2152476190476189,0.21476870748299337,73.55790476190461,28.066394557823163
07/27/24:13:33:19,0.4967835616438358,0.5555821917808212,0.4704575342465746,0.49766027397260276,0.49766027397260265,0.47143424657534183,0.5615547945205476,3.198789041095891,4.8322356164383615,0.21524657534246563,0.21482465753424673,73.54750958904111,28.064794520547952
07/27/24:13:33:39,0.49677260273972607,0.5555931506849308,0.4704383561643828,0.4976054794520548,0.49769315068493153,0.47152808219178016,0.5615773972602741,3.198909589041098,4.83244383561644,0.21529589041095884,0.2148739726027398,73.41075068493147,28.06643835616442
07/27/24:13:34:00,0.4968164383561645,0.5556315068493144,0.47042808219178006,0.4976219178082193,0.4976493150684931,0.471474657534246,0.5615773972602737,3.1988986301369873,4.832389041095895,0.2152465753424657,0.21469315068493164,73.50886164383566,28.06554794520549
07/27/24:13:34:21,0.4966739726027395,0.5555876712328762,0.47044041095890327,0.49761643835616437,0.49774246575342457,0.47143561643835546,0.5616260273972603,3.19885479452055,4.832345205479459,0.21524109589041085,0.2147917808219179,73.57942260273958,28.06609589041098
07/27/24:13:34:42,0.4967342465753426,0.5556095890410953,0.4704335616438349,0.49757260273972614,0.49770958904109586,0.4714527397260268,0.5615876712328763,3.198871232876715,4.83244383561644,0.21531780821917795,0.2148410958904111,73.5680726027396,28.066917808219223
07/27/24:13:35:03,0.6842829931972794,0.5555767123287667,0.4704499999999992,0.4976109589041095,0.4976986301369863,0.47147465753424583,0.5615876712328765,3.198827397260274,4.832586301369867,0.21551506849315058,0.21502739726027395,73.51437808219188,28.06712328767128
07/27/24:13:35:24,0.5261741496598643,0.5532734693877545,0.4686727891156455,0.9945741496598635,0.6851374149659867,0.47144657534246504,0.5615931506849314,3.198860273972605,4.832367123287675,0.2152520547945206,0.21472602739726043,73.49504657534256,28.06609589041098
07/27/24:13:35:45,0.4967421768707481,0.5556034013605438,0.4704251700680265,0.4975972789115647,0.4977496598639456,0.4714292517006797,0.5615734693877552,3.198857142857145,4.832421768707487,0.21539455782312908,0.21475782312925182,73.55881904761897,28.06653061224493
07/27/24:13:36:05,0.49674520547945233,0.5555986301369857,0.4704452054794513,0.4975835616438357,0.49766027397260265,0.4714123287671227,0.5616376712328764,3.1988821917808234,4.832761643835616,0.21548219178082173,0.21487397260273977,73.46194315068496,28.067465753424692
07/27/24:13:36:26,0.49674285714285726,0.5555816326530605,0.4704319727891149,0.4975809523809524,0.4976843537414965,0.47145714285714224,0.561589795918367,3.198906122448981,4.832421768707487,0.21531836734693863,0.21491020408163272,73.5292557823129,28.067074829932007
07/27/24:13:36:47,0.49670684931506875,0.5555712328767122,0.4703972602739719,0.49760000000000015,0.49772602739726024,0.47142397260273905,0.5615602739726029,3.1989369863013724,4.832619178082194,0.215394520547945,0.2149397260273973,73.55978972602733,28.06671232876716
07/27/24:13:37:08,0.49666122448979605,0.5556306122448976,0.47039659863945504,0.49754285714285734,0.49767891156462574,0.47140748299319657,0.5616394557823122,3.1989224489795944,4.8325088435374175,0.2154761904761903,0.21484489795918382,73.51493673469393,28.06700680272112
07/27/24:13:37:29,0.49669520547945223,0.5555821917808212,0.4704095890410952,0.49756164383561635,0.4976657534246575,0.47148082191780755,0.5616424657534245,3.1989369863013724,4.832400000000003,0.2152958904109588,0.21488493150684945,73.49842465753423,28.065068493150697
07/27/24:13:37:50,0.4967397260273976,0.5555547945205473,0.4703821917808212,0.49757260273972603,0.4976438356164383,0.47140273972602686,0.5615986301369861,3.1988876712328778,4.83272876712329,0.2154493150684929,0.21489041095890415,73.44539794520553,28.066164383561674
07/27/24:13:38:11,0.4967123287671236,0.5556315068493144,0.47037397260273905,0.49753424657534245,0.4976328767123288,0.4714527397260267,0.5615664383561643,3.1988767123287687,4.832663013698634,0.2154219178082191,0.2148465753424659,73.54322191780813,28.06657534246578
07/27/24:13:38:32,0.4967013698630137,0.5556150684931502,0.47033424657534173,0.497523287671233,0.49760547945205474,0.4714219178082185,0.5615712328767123,3.198838356164384,4.832728767123289,0.21546575342465749,0.21492876712328776,73.58126369862997,28.067397260274017
07/27/24:13:38:52,0.49675068493150715,0.5556041095890404,0.4704095890410952,0.4975287671232877,0.4976712328767124,0.4713869863013693,0.5615445205479448,3.1989205479452085,4.83271780821918,0.2154383561643833,0.21501643835616444,73.5975061643834,28.06575342465757
07/27/24:13:39:13,0.4966787671232879,0.5555657534246569,0.4704061643835609,0.497517808219178,0.49762739726027394,0.4714527397260269,0.5615657534246574,3.1989643835616457,4.832564383561644,0.21542739726027385,0.2149561643835617,73.52297465753433,28.065753424657554
07/27/24:13:39:34,0.4967500000000001,0.5555657534246571,0.470387671232876,0.49751232876712326,0.49760000000000004,0.47142397260273916,0.5615547945205479,3.198915068493153,4.832663013698632,0.21551506849315055,0.21496164383561653,73.47022534246571,28.065958904109607
07/27/24:13:39:55,0.4966775510204083,0.5555761904761901,0.47041564625850263,0.4975646258503403,0.4976244897959184,0.47145102040816245,0.5615680272108845,3.198998639455785,4.832639455782313,0.2154707482993196,0.21497551020408165,73.52925714285712,28.06653061224492
07/27/24:13:40:16,0.49675068493150704,0.5556095890410954,0.4703630136986294,0.4975013698630138,0.49768767123287666,0.4713773972602734,0.5616041095890412,3.1989972602739765,4.832641095890413,0.21542191780821904,0.21486849315068515,73.56101917808212,28.066301369863048
07/27/24:13:40:37,0.49673424657534276,0.5555547945205475,0.47041712328767044,0.4975178082191781,0.49761643835616437,0.47149657534246514,0.5615547945205476,3.1989479452054836,4.832630136986302,0.21540547945205465,0.21486849315068512,73.53401643835626,28.066917808219223
07/27/24:13:40:58,0.496682993197279,0.5555707482993192,0.4704367346938768,0.49752108843537424,0.49764625850340133,0.4714741496598634,0.5616666666666663,3.19896054421769,4.832715646258506,0.21556870748299312,0.21506258503401365,73.52042721088438,28.06687074829935
07/27/24:13:41:18,0.49671232876712323,0.5556095890410953,0.47033013698630066,0.4975945205479452,0.4975835616438357,0.47147328767123226,0.5615931506849312,3.19904657534247,4.832509589041099,0.21538356164383557,0.21495068493150693,73.58003698630124,28.067123287671272
07/27/24:13:41:39,0.4967374149659863,0.5555598639455779,0.4703421768707475,0.4975809523809525,0.49764625850340144,0.47142789115646194,0.5616115646258498,3.1990421768707527,4.832432653061225,0.21534013605442165,0.21486666666666687,73.52468639455775,28.06578231292519
07/27/24:13:42:00,0.49668843537414975,0.5555979591836728,0.4704040816326523,0.4975428571428573,0.49768435374149655,0.4714231292517,0.5615789115646254,3.199025850340139,4.832280272108848,0.21525306122448964,0.2147959183673471,73.57619047619032,28.06714285714288
07/27/24:13:42:21,0.4966356164383565,0.5555547945205469,0.4703472602739719,0.49750684931506867,0.4976109589041096,0.47146164383561584,0.5614945205479452,3.198887671232877,4.832443835616443,0.21536164383561623,0.2148410958904111,73.53033424657538,28.067602739726063
07/27/24:13:42:42,0.496688356164384,0.5555547945205476,0.47034657534246505,0.4975561643835617,0.4975945205479452,0.47143424657534183,0.5615876712328765,3.199008219178086,4.832586301369868,0.21543287671232858,0.21501643835616446,73.51070547945211,28.068287671232916
07/27/24:13:43:03,0.4966356164383559,0.5555602739726022,0.470309589041095,0.49750136986301385,0.4976109589041096,0.47143150684931456,0.5615383561643835,3.199008219178086,4.832345205479456,0.21523013698630128,0.21491780821917816,73.47419246575352,28.067808219178122
07/27/24:13:43:24,0.4966775510204084,0.5555816326530608,0.4703258503401354,0.4974829931972792,0.49758639455782316,0.4714129251700674,0.5615353741496598,3.1988408163265323,4.832693877551022,0.21551972789115648,0.2149646258503401,73.48720680272115,28.06768707482998
07/27/24:13:43:45,0.49662857142857175,0.5555544217687071,0.4703034013605435,0.4974993197278913,0.49757551020408186,0.4714231292517,0.5615408163265302,3.1988734693877574,4.832780952380952,0.21552517006802713,0.21505170068027207,73.55668299319716,28.067687074829973
07/27/24:13:44:06,0.49665918367346956,0.5555707482993193,0.47036326530612177,0.49745034013605466,0.4976081632653062,0.47144081632652995,0.5615306122448974,3.1988843537414984,4.832432653061225,0.21537278911564614,0.2148448979591837,73.5353530612245,28.068299319727927
07/27/24:13:44:26,0.49664657534246615,0.5555712328767115,0.4703547945205472,0.4974849315068494,0.49756712328767133,0.4714136986301363,0.5615383561643836,3.198969863013701,4.832553424657537,0.21543287671232858,0.21504931506849317,73.55794931506837,28.066986301369898
07/27/24:13:44:47,0.4966442176870749,0.5555761904761898,0.4703034013605435,0.49751020408163293,0.4976027210884353,0.47143265306122395,0.5614646258503398,3.1989496598639486,4.832813605442179,0.21551428571428566,0.2151115646258504,73.59781632653039,28.0666666666667
07/27/24:13:45:08,0.49671232876712335,0.5555328767123288,0.47032602739725965,0.49745205479452076,0.49757260273972614,0.4714636986301364,0.5615712328767125,3.198871232876714,4.8324657534246604,0.21539452054794506,0.21493424657534246,73.6011999999998,28.067945205479504
07/27/24:13:45:29,0.49665578231292523,0.5555217687074824,0.47037687074829854,0.49748299319727907,0.4975482993197281,0.47139591836734634,0.5615142857142854,3.1989061224489825,4.832595918367349,0.2154544217687073,0.21493197278911574,73.59233877551002,28.067619047619093
07/27/24:13:45:50,0.4966294520547945,0.5554780821917803,0.47034109589041023,0.49753424657534256,0.4976109589041096,0.4713938356164377,0.5615328767123287,3.198810958904109,4.832695890410959,0.21558630136986295,0.2150438356164384,73.54383561643834,28.06726027397264
07/27/24:13:46:11,0.4966278911564626,0.5554836734693867,0.47032040816326465,0.49747755102040836,0.49757006802721104,0.47137074829931913,0.5615034013605442,3.1988843537414997,4.83238911564626,0.21543265306122436,0.21486666666666682,73.54876190476182,28.06755102040821
07/27/24:13:46:32,0.49662397260273977,0.5555602739726021,0.47034999999999927,0.4974849315068494,0.4976383561643835,0.4714527397260268,0.5615273972602737,3.1989424657534262,4.83248767123288,0.21533972602739718,0.21485205479452066,73.48921780821927,28.066849315068527
07/27/24:13:46:53,0.6829560810810815,0.5555326530612235,0.47031972789115567,0.49749387755102054,0.4975319727891157,0.47140136054421716,0.5614700680272107,3.1989170068027235,4.832704761904765,0.21550340136054405,0.2150462585034014,73.50731972789129,28.066462585034042
07/27/24:13:47:14,0.4966203947368424,0.555563157894736,0.4703282894736835,0.49748421052631625,0.4975526315789476,0.4713914473684205,0.5615427631578942,3.1989052631578976,4.832715789473688,0.21551578947368413,0.21491052631578958,73.2941414473684,28.067565789473722
07/27/24:13:47:35,0.49662397260274,0.5555438356164383,0.4702863013698623,0.49750684931506867,0.4975671232876713,0.47142602739725975,0.5614678082191777,3.1989041095890434,4.832476712328769,0.21538904109589024,0.214895890410959,73.39542808219191,28.067123287671272
07/27/24:13:47:56,0.4966465753424657,0.5555602739726022,0.470323972602739,0.4974739726027398,0.4976054794520548,0.47142808219178006,0.5615006849315066,3.1989041095890434,4.832465753424659,0.21533424657534242,0.21490136986301384,73.27560616438355,28.06684931506853
07/27/24:13:48:17,0.4966646258503405,0.555608843537414,0.4702482993197273,0.49755918367346946,0.49758639455782333,0.4713965986394552,0.561486394557823,3.1989115646258526,4.832780952380953,0.21560680272108834,0.21511156462585032,73.14173673469384,28.066938775510238
07/27/24:13:48:38,0.49668972602739786,0.5555712328767116,0.4702815068493144,0.49752876712328786,0.49757260273972603,0.47142328767123237,0.5615335616438357,3.1989589041095923,4.832454794520549,0.21538904109589024,0.21489589041095902,73.1931787671232,28.066575342465793
07/27/24:13:48:59,0.6829945945945947,0.5555925170068018,0.4702863945578224,0.4975156462585035,0.49762993197278915,0.4714510204081626,0.5615244897959183,3.1988952380952385,4.832497959183677,0.21536734693877543,0.2149102040816327,73.11435510204082,28.06646258503405
07/27/24:13:49:19,0.49667945205479447,0.5555657534246566,0.47023561643835543,0.49756164383561635,0.4975945205479453,0.4714520547945199,0.5615712328767123,3.1989643835616475,4.8324109589041155,0.2153232876712328,0.21491780821917814,73.26151438356165,28.06801369863019
07/27/24:13:49:40,0.6830270270270272,0.5555653061224483,0.47029931972789046,0.4975210884353743,0.497504761904762,0.47143469387755044,0.5615571428571428,3.198933333333336,4.832682993197279,0.21551428571428563,0.21502993197278913,73.20992244897961,28.066734693877585
07/27/24:13:50:01,0.4967006849315071,0.5555054794520543,0.4702691780821911,0.49753424657534256,0.49760000000000004,0.47141369863013644,0.5615602739726029,3.1989369863013724,4.832389041095896,0.2153013698630137,0.2147534246575344,73.19073424657527,28.066301369863048
07/27/24:13:50:22,0.6843129251700686,0.5555712328767115,0.4703020547945198,0.4975287671232878,0.49765479452054795,0.47136095890410906,0.561511643835616,3.1989643835616466,4.832673972602739,0.2154109589041095,0.21495068493150687,73.22902397260273,28.06767123287675
07/27/24:13:50:43,0.6830081081081085,0.5555435374149654,0.4702700680272102,0.4974993197278913,0.4975591836734696,0.4713850340136048,0.5615353741496596,3.1990421768707535,4.8327265306122476,0.21547619047619035,0.21498639455782334,73.15816054421758,28.068163265306175
07/27/24:13:51:04,0.4967342465753425,0.5555493150684923,0.47026301369862944,0.4975397260273973,0.49757808219178085,0.47144109589041044,0.5614945205479454,3.1990027397260303,4.832498630136989,0.2152684931506848,0.21472602739726043,73.2645869863014,28.069109589041158
07/27/24:13:51:25,0.4967993421052632,0.5555631578947358,0.47029802631578876,0.4974578947368425,0.4975947368421054,0.47139605263157836,0.5615690789473683,3.1989368421052675,4.8321894736842115,0.21509473684210523,0.21466315789473703,73.33887960526324,28.067828947368454
07/27/24:13:51:46,0.4967319727891159,0.5555870748299313,0.47032448979591757,0.4974938775510204,0.4975809523809525,0.471414965986394,0.5615571428571425,3.198976870748303,4.832345578231295,0.21517687074829916,0.21469795918367368,73.36150952380943,28.068979591836793
07/27/24:13:52:07,0.49671496598639464,0.5556197278911558,0.47025442176870674,0.49751020408163277,0.4976244897959185,0.47141224489795863,0.5616122448979592,3.1989006802721107,4.8325414965986395,0.2153346938775509,0.21485034013605445,73.27202857142854,28.07319727891159
07/27/24:13:52:28,0.4967945205479456,0.555582191780821,0.4702746575342459,0.4975013698630138,0.4975616438356166,0.4714520547945199,0.5615219178082193,3.1988712328767157,4.832531506849314,0.21541095890410947,0.2149013698630138,73.41043630136991,28.06965753424663
07/27/24:13:52:49,0.49680000000000013,0.5555876712328762,0.4703020547945198,0.4975616438356166,0.49758904109589047,0.47143904109588985,0.5616205479452051,3.1988931506849334,4.8322794520547925,0.2152849315068492,0.21476438356164398,73.4634863013699,28.070410958904162
07/27/24:13:53:10,0.4968081632653062,0.5555870748299314,0.47029387755101976,0.4975156462585036,0.4976408163265306,0.4714006802721083,0.5615353741496598,3.1989551020408196,4.832247619047623,0.2152585034013604,0.2147632653061226,73.34960952380963,28.06993197278917
07/27/24:13:53:31,0.4968129251700682,0.555597959183673,0.47031836734693805,0.497657142857143,0.4976244897959184,0.4714231292517001,0.5615795918367344,3.1990095238095275,4.832530612244901,0.21541088435374145,0.2148231292517008,73.52774013605438,28.069387755102095
07/27/24:13:53:52,0.49679115646258515,0.5556197278911562,0.4703414965986387,0.4975428571428573,0.497657142857143,0.4714455782312919,0.5616068027210879,3.199031292517012,4.832530612244901,0.21513333333333334,0.2147251700680274,73.40377891156466,28.070340136054472
07/27/24:13:54:13,0.49684625850340136,0.555587074829931,0.47031292517006734,0.49758639455782316,0.49762993197278915,0.4714598639455776,0.5616231292517003,3.1989768707483033,4.832182312925174,0.21511156462585032,0.2145727891156465,73.51615578231304,28.069387755102106
07/27/24:13:54:33,0.4968164383561644,0.5555931506849309,0.4703452054794513,0.49753972602739743,0.4975945205479452,0.471419863013698,0.5616273972602742,3.1989698630137005,4.832487671232877,0.2152520547945204,0.21479178082191802,73.4325109589042,28.07232876712332
07/27/24:13:54:54,0.49682191780821916,0.5555876712328758,0.4702746575342458,0.4975506849315069,0.49763287671232864,0.4714123287671228,0.5615986301369862,3.1988876712328786,4.832400000000005,0.21525753424657526,0.21479726027397275,73.34794863013694,28.070273972602784
07/27/24:13:55:15,0.49686027397260313,0.5556315068493143,0.470301369863013,0.49753424657534256,0.4976767123287671,0.47141369863013644,0.5616047945205477,3.1989972602739773,4.83224657534247,0.21519726027397246,0.21463287671232897,73.41780136986306,28.069589041095938
07/27/24:13:55:36,0.4968027210884356,0.5550523809523806,0.4709476190476182,0.5159945578231293,0.5272136054421767,0.4697115646258497,0.5592877551020405,3.6778829931972816,4.990565986394562,0.21521369863013695,0.21468767123287688,73.5950643835615,28.07328767123291
07/27/24:13:55:57,0.49684931506849367,0.555609589041095,0.4703595890410952,0.49760000000000004,0.4977479452054793,0.47141369863013627,0.5616972602739719,3.198975342465757,4.832334246575344,0.2152356164383561,0.2146821917808222,73.54200273972609,28.073013698630174
07/27/24:13:56:18,0.49687891156462605,0.5556741496598634,0.4703816326530606,0.4976190476190477,0.4977659863945578,0.47142244897959135,0.5616999999999999,3.1990748299319773,4.832356462585035,0.2150897959183673,0.21463809523809546,73.38704557823121,28.07054421768713
07/27/24:13:56:39,0.4968876712328771,0.5556972602739718,0.47036917808219103,0.4976383561643836,0.4977369863013698,0.47146712328767054,0.5617082191780814,3.1990739726027444,4.832367123287675,0.21514246575342458,0.2147150684931509,73.60638013698623,28.06993150684938
07/27/24:13:57:00,0.49693877551020443,0.5556578231292512,0.4703931972789108,0.4976244897959185,0.4977278911564625,0.471527891156462,0.5617115646258499,3.199134693877557,4.832247619047624,0.2150789115646258,0.2145829931972792,73.65504829931947,28.069863945578295
07/27/24:13:57:20,0.49692054794520574,0.5556479452054788,0.4704342465753416,0.49772054794520554,0.49771506849315056,0.47151849315068445,0.5617095890410956,3.1990684931506888,4.83219178082192,0.2150602739726028,0.21469315068493167,73.67969178082187,28.071095890410998
07/27/24:13:57:41,0.4969170068027216,0.5556959183673466,0.47039047619047547,0.49768435374149667,0.49772789115646254,0.47153877551020335,0.5617591836734691,3.19908571428572,4.832454421768713,0.215247619047619,0.2147306122448981,73.27597823129253,28.07047619047624
07/27/24:13:58:02,0.49692054794520585,0.5556808219178073,0.47041575342465675,0.4976493150684931,0.49775342465753425,0.47152397260273893,0.5617198630136983,3.1991397260274033,4.832378082191782,0.2151479452054794,0.21469863013698653,73.39848767123287,28.07000000000004
07/27/24:13:58:23,0.49693877551020404,0.5556523809523807,0.4704102040816318,0.4977224489795917,0.4977489795918367,0.4714993197278906,0.5617482993197277,3.1991129251700734,4.832617687074833,0.21528027210884346,0.2147197278911567,73.2044387755101,28.07319727891157
07/27/24:13:58:44,0.49697142857142906,0.5557122448979586,0.47044489795918293,0.4976897959183673,0.4977768707482992,0.4715551020408157,0.5616993197278903,3.1990965986394597,4.8323020408163275,0.21512789115646244,0.21468707482993216,73.15999183673472,28.072244897959212
07/27/24:13:59:05,0.4968986301369866,0.5557082191780819,0.4704349315068487,0.4976657534246575,0.4977315068493149,0.47152876712328695,0.5617479452054788,3.1991342465753467,4.832421917808219,0.21528493150684927,0.21468767123287702,73.26766849315062,28.073356164383586
07/27/24:13:59:26,0.49693698630137007,0.5557849315068483,0.47044657534246503,0.4976931506849314,0.497731506849315,0.471447260273972,0.5616869863013693,3.1990246575342507,4.832345205479455,0.2151424657534246,0.21463835616438373,73.21400684931506,28.0741095890411
07/27/24:13:59:47,0.49691438356164397,0.5551698630136983,0.47102534246575267,0.5162054794520547,0.5274301369863011,0.46973356164383495,0.5593253424657533,3.6778335616438396,4.991701369863017,0.21528965517241366,0.21477655172413807,73.18823586206894,28.07386206896552
07/27/24:14:00:07,0.49697142857142895,0.5557013605442171,0.4704700680272102,0.49766802721088427,0.49779863945578223,0.4714952380952373,0.5617040816326533,3.1990312925170117,4.83209523809524,0.21505170068027216,0.2146326530612247,73.118907482993,28.070816326530647
07/27/24:14:00:28,0.4969972602739729,0.5557027397260269,0.4704458904109582,0.4977041095890411,0.4977917808219178,0.4715130136986296,0.5617589041095887,3.1990246575342494,4.832465753424659,0.21527945205479426,0.21476986301369877,73.16619726027398,28.070958904109638
07/27/24:14:00:49,0.4969534246575346,0.5557082191780816,0.47043904109588963,0.4977205479452054,0.49777534246575317,0.4715226027397254,0.5617746575342459,3.198931506849319,4.83218082191781,0.21517534246575346,0.2146767123287673,73.18949999999995,28.069520547945253
07/27/24:14:01:10,0.4969808219178085,0.5556808219178079,0.4704575342465746,0.49775342465753414,0.4978191780821916,0.47155616438356096,0.5617589041095887,3.199030136986306,4.832509589041102,0.21526301369862993,0.21474794520547952,73.34393356164384,28.07267123287674
07/27/24:14:01:31,0.49697142857142923,0.555788435374149,0.47044149659863876,0.4977333333333332,0.49779863945578223,0.4715326530612239,0.5617204081632652,3.1990639455782355,4.832280272108843,0.21513333333333337,0.21462721088435396,73.18708299319725,28.071972789115677
07/27/24:14:01:52,0.49697142857142895,0.5556904761904754,0.47048095238095167,0.4977659863945577,0.49779319727891147,0.4715653061224482,0.5617265306122446,3.1991074829932002,4.832443537414971,0.21524217687074815,0.21473605442176888,73.16851020408156,28.071564625850357
07/27/24:14:02:13,0.49700821917808263,0.5557465753424654,0.47054931506849246,0.49768219178082185,0.49776438356164376,0.47152465753424583,0.5617424657534243,3.199035616438361,4.832323287671238,0.21522465753424658,0.21474794520547963,73.23823835616432,28.072123287671282
07/27/24:14:02:34,0.49701369863013745,0.5557630136986292,0.47045068493150605,0.4977863013698629,0.4978410958904108,0.47158424657534187,0.56181506849315,3.1990136986301394,4.832257534246579,0.21511506849315068,0.21458356164383588,73.22994863013703,28.070000000000057
07/27/24:14:02:55,0.49704109589041134,0.5557739726027389,0.4705054794520542,0.4977041095890411,0.4978136986301368,0.4715732876712322,0.5617643835616437,3.1989589041095927,4.83247671232877,0.21527397260273962,0.2148301369863016,73.277151369863,28.07102739726031
07/27/24:14:03:15,0.49701917808219204,0.5557356164383557,0.47050616438356085,0.49771506849315056,0.49780821917808193,0.47161643835616357,0.5617643835616436,3.1989041095890425,4.832202739726032,0.21523013698630125,0.21466027397260287,73.58524246575331,28.07034246575347
07/27/24:14:03:36,0.4970204081632656,0.5558537414965978,0.47051156462584953,0.4978095238095238,0.4978421768707481,0.4715877551020401,0.5617979591836729,3.1989823129251733,4.832138775510207,0.21503537414966004,0.2146054421768709,73.33015170068023,28.07047619047624
07/27/24:14:03:58,0.49702631578947415,0.55578947368421,0.470530263157894,0.4978052631578949,0.49787894736842103,0.47158355263157814,0.5618059210526308,3.199015789473689,4.83242105263158,0.2153105263157895,0.21476315789473693,73.30268355263166,28.070526315789518
07/27/24:14:04:19,0.4970789473684218,0.5558999999999986,0.4705493421052625,0.4977789473684211,0.49787894736842125,0.471699999999999,0.5617644736842101,3.199057894736846,4.832400000000004,0.2151526315789473,0.21472105263157898,73.40128815789478,28.071973684210565
07/27/24:14:04:41,0.4970842105263164,0.5558631578947357,0.47055986842105185,0.4978000000000001,0.4978894736842105,0.4715986842105256,0.5617907894736837,3.199100000000005,4.832263157894741,0.21514210526315783,0.21471052631578963,73.41276315789482,28.070855263157934
07/27/24:14:05:01,0.4971123287671237,0.555834246575342,0.47054931506849246,0.4977589041095889,0.4978849315068491,0.47162328767123207,0.5618027397260269,3.1990246575342507,4.83253150684932,0.2152246575342465,0.21473150684931538,73.33842123287673,28.07219178082196
07/27/24:14:05:22,0.49709659863945577,0.5558591836734685,0.4705836734693871,0.4977659863945577,0.4978857142857141,0.47159387755101967,0.5617925170068022,3.1990476190476222,4.832345578231294,0.2151714285714284,0.2147251700680273,73.27871428571437,28.072448979591883
07/27/24:14:05:43,0.4971129251700683,0.5559027210884343,0.470522448979591,0.4978149659863944,0.49783673469387735,0.47158843537414885,0.5618088435374147,3.1990802721088483,4.832606802721091,0.21534557823129244,0.21480680272108862,73.24767346938772,28.072448979591883
07/27/24:14:06:04,0.4970911564625852,0.5558537414965977,0.4705659863945571,0.4978530612244897,0.4979292517006801,0.4716965986394549,0.5618027210884345,3.199107482993202,4.832106122448984,0.2150843537414965,0.21457823129251716,73.02645714285718,28.07088435374154
07/27/24:14:06:25,0.4971397260273976,0.5558945205479443,0.47059178082191716,0.49776986301369847,0.4978794520547944,0.47166164383561554,0.5618246575342464,3.199052054794525,4.832136986301373,0.2151205479452055,0.21473150684931522,72.97660684931508,28.069726027397323
07/27/24:14:06:46,0.49711780821917817,0.5558835616438347,0.47056712328767064,0.4977863013698628,0.49790136986301353,0.4716726027397252,0.5618438356164382,3.1991123287671286,4.832301369863015,0.21520273972602733,0.21462671232876737,72.9992732876712,28.073287671232894
07/27/24:14:07:07,0.4971397260273977,0.5558945205479442,0.47064109589041025,0.4978246575342465,0.49794520547945176,0.47172191780821837,0.5618534246575334,3.1990904109589073,4.832575342465756,0.21527397260273962,0.21483013698630152,72.96677054794515,28.075616438356178
07/27/24:14:07:28,0.4971455782312931,0.5559517006802712,0.47058979591836664,0.4979020408163264,0.4979292517006801,0.4717027210884346,0.5618517006802716,3.1991346938775562,4.832247619047622,0.21514421768707467,0.21465986394557846,73.06993741496596,28.072176870748333
07/27/24:14:07:49,0.49716164383561684,0.5559767123287662,0.4706047945205472,0.49785205479452027,0.49789589041095866,0.4716397260273965,0.5618465753424653,3.199106849315073,4.832389041095893,0.21532876712328758,0.21480273972602765,72.9968397260274,28.072671232876747
07/27/24:14:08:09,0.49712876712328796,0.5559547945205473,0.47062328767123207,0.4979397260273971,0.4979397260273971,0.47167808219178003,0.5618260273972597,3.1991452054794567,4.832268493150686,0.2151095890410959,0.21458904109589064,72.94722945205473,28.07554794520549
07/27/24:14:08:30,0.49710748299319774,0.5558537414965976,0.4706333333333326,0.4978585034013604,0.4979346938775508,0.4717190476190468,0.5618074829931972,3.1990911564625892,4.832258503401363,0.21510612244897964,0.21465986394557843,73.03618299319724,28.073673469387778
