Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:15:49:41,1.90812,0.5578466666666664,0.4706016666666669,0.4946866666666671,0.4966766666666668,0.47074833333333344,0.5603800000000004,2.9903049999999993,4.98286666666667,1.9256799999999996,2.095778333333334,73.79894000000003,28.31999999999999
07/24/24:15:49:47,1.9089399999999996,0.5577666666666666,0.47050166666666693,0.4947016666666671,0.4965283333333337,0.4707200000000001,0.5604733333333338,2.9928333333333326,4.983080000000004,1.9270866666666664,2.0961866666666684,73.84518666666665,28.319833333333325
07/24/24:15:49:53,1.9097762711864403,0.5577779661016949,0.4704576271186445,0.4944830508474581,0.4966830508474579,0.47061694915254265,0.5604084745762715,2.9933745762711865,4.982810169491525,1.9284508474576272,2.0973644067796617,73.87601525423726,28.31999999999999
07/24/24:15:49:59,1.9080779661016949,0.5577779661016948,0.4704881355932206,0.4947966101694917,0.4965966101694918,0.4706932203389832,0.5604220338983055,2.9900813559322024,4.982783050847461,1.928179661016949,2.096983050847459,73.88514745762714,28.31999999999999
07/24/24:15:50:05,1.9099932203389829,0.5578322033898304,0.4705559322033901,0.4947966101694919,0.49656949152542396,0.4707847457627119,0.5603000000000004,2.99128813559322,4.982701694915258,1.927342372881356,2.09649152542373,73.90569152542379,28.31999999999999
07/24/24:15:50:11,1.9091728813559319,0.5577915254237287,0.47046949152542394,0.49478305084745816,0.49649830508474596,0.4707864406779662,0.5605169491525429,2.995462711864407,4.982972881355934,1.9280813559322036,2.096915254237289,73.91404576271194,28.319830508474567
07/24/24:15:50:17,1.9086711864406782,0.5576694915254238,0.4705050847457629,0.4947271186440683,0.49659661016949175,0.4709288135593221,0.5604355932203391,2.9936644067796596,4.982511864406782,1.9261999999999997,2.096328813559322,73.9041694915255,28.319830508474567
07/24/24:15:50:23,1.9084633333333332,0.5576866666666664,0.4706250000000003,0.49471500000000057,0.4965500000000002,0.47084833333333337,0.5604333333333336,2.9969750000000004,4.982866666666671,1.9247216666666658,2.0961283333333336,73.90126500000004,28.31999999999999
07/24/24:15:50:29,1.9054457627118644,0.5577101694915253,0.4705254237288139,0.49483728813559363,0.49661355932203416,0.47079999999999994,0.5604627118644072,2.997671186440677,4.983108474576274,1.924777966101695,2.095261016949154,73.87144915254233,28.31999999999999
07/24/24:15:50:35,1.9064516666666662,0.5577399999999997,0.47058500000000036,0.49466000000000054,0.49662166666666685,0.47069666666666676,0.5604333333333337,2.9997000000000003,4.983106666666667,1.9268766666666663,2.096026666666668,73.87881833333327,28.31999999999999
07/24/24:15:50:41,1.9068566666666669,0.5578199999999999,0.4705866666666669,0.49479500000000026,0.49656166666666673,0.4708350000000001,0.5604733333333339,2.9996883333333355,4.98286666666667,1.9251116666666657,2.0958600000000014,73.89677833333339,28.31999999999999
07/24/24:15:50:47,1.9052338983050845,0.5577915254237288,0.47060508474576285,0.4945915254237293,0.49670169491525434,0.4707983050847458,0.560503389830509,2.9898067796610173,4.982918644067796,1.926523728813559,2.0959694915254246,73.92313728813569,28.31999999999999
07/24/24:15:50:52,1.9064066666666664,0.5577533333333334,0.4706166666666668,0.49464666666666723,0.4966150000000002,0.47100999999999993,0.5605800000000003,2.989468333333334,4.983053333333334,1.9244049999999993,2.0958850000000018,73.9519666666667,28.31999999999999
07/24/24:15:50:58,1.9084745762711866,0.5577779661016948,0.47063559322033927,0.49468644067796663,0.4966542372881358,0.47079661016949165,0.5604627118644072,2.9864542372881355,4.983081355932206,1.9273305084745753,2.096032203389832,73.95268644067801,28.31999999999999
07/24/24:15:51:04,1.9083366666666666,0.5578066666666661,0.4706300000000001,0.4947666666666672,0.49654333333333345,0.4708400000000001,0.5604616666666674,2.991053333333333,4.983026666666669,1.9276433333333336,2.0960933333333354,73.94824000000007,28.31999999999999
07/24/24:15:51:10,1.9076783333333325,0.5578199999999996,0.47057166666666705,0.4946600000000004,0.4967550000000001,0.4709183333333334,0.5604466666666669,2.9909733333333324,4.982946666666669,1.9269016666666663,2.0966966666666673,73.95569500000003,28.31999999999999
07/24/24:15:51:16,1.9084593220338977,0.557886440677966,0.4705745762711869,0.4947406779661022,0.49670847457627143,0.47070847457627146,0.5603271186440683,2.9901644067796616,4.983054237288137,1.9279644067796606,2.096169491525426,73.95192711864414,28.31999999999999
07/24/24:15:51:22,1.908710169491525,0.5578186440677966,0.47057627118644085,0.49476779661017006,0.49671694915254244,0.47076949152542374,0.5604355932203395,2.9912457627118636,4.98272711864407,1.9271949152542374,2.0965966101694926,73.9557203389831,28.31999999999999
07/24/24:15:51:28,1.9089559322033893,0.5577508474576268,0.4706050847457628,0.49481186440678027,0.4967508474576272,0.4708542372881356,0.5605033898305088,2.9934084745762717,4.982754237288138,1.9278864406779659,2.0962203389830525,73.95951525423732,28.31999999999999
07/24/24:15:51:34,1.9087299999999996,0.5577533333333332,0.4706150000000003,0.4947933333333339,0.49648333333333367,0.47088,0.5604066666666669,2.9932933333333334,4.982546666666669,1.9271983333333325,2.0964250000000013,73.95271333333338,28.31999999999999
07/24/24:15:51:40,1.9085711864406774,0.5578186440677964,0.47061694915254254,0.4946864406779666,0.49663050847457646,0.470784745762712,0.5603813559322035,2.987016949152543,4.982674576271188,1.9289525423728806,2.096527118644069,73.9549661016949,28.32033898305084
07/24/24:15:51:46,1.9092349999999993,0.5578066666666662,0.4706150000000004,0.4947000000000005,0.49675833333333347,0.4707166666666669,0.5603666666666668,2.9949516666666667,4.982813333333336,1.9284983333333332,2.0966150000000003,73.95793500000005,28.31999999999999
07/24/24:15:51:52,1.909571666666666,0.5577399999999998,0.47064000000000034,0.4947683333333339,0.49667833333333344,0.47076166666666686,0.5606200000000005,2.9956266666666655,4.982440000000001,1.9272950000000006,2.0966400000000003,73.94898500000006,28.31999999999999
07/24/24:15:51:58,1.9099576271186431,0.5577508474576272,0.4706305084745765,0.49472711864406826,0.4968186440677967,0.4708406779661018,0.5604355932203394,2.9951423728813555,4.982484745762714,1.928972881355932,2.0968254237288133,73.93601864406784,28.31999999999999
07/24/24:15:52:04,1.9110474576271181,0.5577915254237286,0.4707694915254239,0.4947440677966107,0.49669830508474594,0.4707830508474577,0.5605983050847458,2.993961016949151,4.982538983050852,1.931322033898304,2.0970152542372893,73.9102542372882,28.31999999999999
07/24/24:15:52:10,1.9076813559322026,0.5578050847457628,0.47069830508474597,0.49479491525423774,0.4966389830508475,0.4709305084745763,0.5604084745762715,2.996766101694915,4.982728813559324,1.9286847457627116,2.096989830508476,73.92237966101703,28.31999999999999
07/24/24:15:52:16,1.9068649999999996,0.5579000000000002,0.47068833333333354,0.49475666666666723,0.4966983333333335,0.47088499999999994,0.5604466666666669,2.997486666666665,4.9827866666666685,1.9291849999999997,2.096708333333334,73.93706333333337,28.31999999999999
07/24/24:15:52:22,1.9085050000000001,0.5576866666666663,0.4706283333333335,0.49475500000000056,0.49669000000000013,0.4709483333333333,0.5605800000000004,2.999161666666666,4.9827866666666685,1.9257666666666657,2.0963483333333346,73.95868,28.31999999999999
07/24/24:15:52:28,1.9069649999999998,0.5577133333333333,0.47068833333333343,0.4947683333333337,0.4967050000000003,0.47088,0.5605150000000004,3.0008216666666665,4.982733333333335,1.9272266666666666,2.096025000000002,73.95569500000006,28.31999999999999
07/24/24:15:52:34,1.9059666666666664,0.5578066666666661,0.47063833333333344,0.4947966666666671,0.4966916666666669,0.47082166666666675,0.5605933333333338,2.99917,4.98238666666667,1.9269399999999997,2.0963766666666683,73.97211999999998,28.31999999999999
07/24/24:15:52:40,1.907231666666667,0.5578333333333332,0.47061500000000034,0.49481000000000047,0.4965216666666668,0.4708616666666669,0.5604466666666671,2.998961666666667,4.982653333333335,1.9269566666666662,2.095731666666668,73.99078666666661,28.31999999999999
07/24/24:15:52:46,1.9066366666666663,0.5578066666666665,0.4706300000000001,0.4948350000000004,0.49656,0.4706183333333335,0.5604066666666672,2.9999066666666656,4.982760000000003,1.924673333333333,2.095780000000001,73.99974666666657,28.31999999999999
07/24/24:15:52:52,1.9070203389830511,0.5576423728813557,0.47068305084745776,0.49466101694915304,0.49662711864406806,0.47076440677966097,0.5604898305084749,3.0002593220338976,4.982620338983051,1.9261576271186434,2.095655932203392,74.005833898305,28.31999999999999
07/24/24:15:52:58,1.9081033898305084,0.5577779661016947,0.47064915254237305,0.49483898305084795,0.49663728813559344,0.47092881355932203,0.5604898305084748,3.0009813559322023,4.9827016949152565,1.9271186440677968,2.09612711864407,74.0111491525423,28.31999999999999
07/24/24:15:53:03,1.9081799999999993,0.5577533333333331,0.470526666666667,0.49467333333333374,0.49663000000000007,0.47077166666666687,0.560446666666667,2.998836666666666,4.982600000000002,1.9291716666666667,2.0964950000000013,74.02513499999993,28.31999999999999
07/24/24:15:53:09,1.9076796610169484,0.5577644067796611,0.47057288135593245,0.4947406779661022,0.49666440677966134,0.4707576271186441,0.5605711864406782,2.997528813559321,4.982647457627119,1.9272135593220336,2.0964694915254256,74.02481694915244,28.31999999999999
07/24/24:15:53:15,1.909645762711864,0.5577372881355931,0.470720338983051,0.4947000000000003,0.4967118644067797,0.4708118644067797,0.5603949152542376,2.997501694915254,4.982213559322036,1.928881355932203,2.0967186440677974,73.99596271186434,28.31999999999999
07/24/24:15:53:21,1.908572881355931,0.5577508474576268,0.47076610169491534,0.49489322033898353,0.4967762711864408,0.4709406779661018,0.5605033898305088,2.994262711864406,4.9822661016949175,1.9298491525423733,2.0968000000000004,74.01190847457622,28.319830508474567
07/24/24:15:53:27,1.9106796610169487,0.5577372881355929,0.4706067796610171,0.49484915254237327,0.49679322033898315,0.4707847457627119,0.5605847457627121,2.9938152542372873,4.982213559322038,1.9292864406779655,2.096710169491526,74.03468813559319,28.319661016949144
07/24/24:15:53:33,1.9081649999999994,0.5576333333333331,0.4707150000000003,0.4947150000000005,0.49670000000000003,0.47085166666666667,0.5604333333333339,2.995821666666666,4.982066666666669,1.9300483333333343,2.096806666666668,74.0385733333333,28.31999999999999
07/24/24:15:53:39,1.9092355932203389,0.5578457627118643,0.470691525423729,0.4947288135593226,0.4968576271186441,0.47099491525423726,0.5605169491525426,2.9885983050847464,4.982159322033902,1.9314067796610166,2.0959508474576283,74.03924745762708,28.31999999999999
07/24/24:15:53:45,1.90764923076923,0.557764615384615,0.47063846153846184,0.49478769230769276,0.4966784615384617,0.4708461538461539,0.5605338461538464,2.9940184615384613,4.9822369230769255,1.930052307692307,2.0974815384615386,74.0410446153846,28.319999999999986
07/24/24:15:53:51,1.9088627118644061,0.5576966101694912,0.47064745762711896,0.49485084745762764,0.49669322033898317,0.470986440677966,0.5605576271186442,2.9930016949152543,4.982186440677967,1.9302762711864407,2.097281355932204,74.0324152542372,28.31999999999999
07/24/24:15:53:57,1.9103220338983047,0.5577101694915253,0.47075254237288156,0.49477118644067836,0.49663898305084775,0.470871186440678,0.5606389830508475,2.992945762711865,4.982023728813564,1.9306999999999999,2.0981203389830516,73.96105593220345,28.31999999999999
07/24/24:15:54:03,1.9097266666666657,0.557673333333333,0.47081833333333345,0.4947550000000005,0.49674,0.47080833333333333,0.5603933333333337,2.993268333333333,4.982040000000003,1.9303400000000008,2.0968233333333353,73.90874333333338,28.31999999999999
07/24/24:15:54:09,1.9095169491525414,0.5575881355932198,0.47067627118644095,0.49479661016949184,0.49666949152542395,0.4709322033898306,0.5604644067796614,2.9890796610169486,4.9820508474576295,1.9292999999999993,2.096637288135595,73.91707288135602,28.31999999999999
07/24/24:15:54:15,1.9105099999999995,0.5577666666666661,0.47080666666666676,0.4948483333333337,0.4966716666666668,0.47095333333333333,0.5605133333333338,2.987434999999999,4.981905,1.928005,2.0968450000000014,73.9460083333334,28.31999999999999
07/24/24:15:54:21,1.9089694915254232,0.5576830508474577,0.470720338983051,0.49481186440678004,0.49687288135593227,0.4707762711864406,0.5605033898305085,2.995591525423729,4.981698305084747,1.9290355932203385,2.096535593220339,73.98912881355923,28.31999999999999
07/24/24:15:54:27,1.9099966101694916,0.5577101694915255,0.47076610169491545,0.49479491525423785,0.4966694915254239,0.47092542372881346,0.5605305084745769,2.996335593220339,4.981779661016952,1.9313864406779664,2.096684745762713,73.98533220338977,28.31999999999999
07/24/24:15:54:33,1.9086549999999993,0.5578066666666666,0.4706850000000002,0.49479500000000054,0.4968516666666666,0.4707933333333333,0.560526666666667,2.9967133333333327,4.9819866666666694,1.9319583333333332,2.097096666666667,74.00198666666658,28.31999999999999
07/24/24:15:54:39,1.9088745762711854,0.5577779661016949,0.47068983050847496,0.49476779661017006,0.4967593220338983,0.47099152542372874,0.5605033898305088,2.996652542372881,4.981671186440681,1.9289983050847463,2.0965389830508485,74.01646440677962,28.31999999999999
07/24/24:15:54:45,1.9099283333333328,0.5577399999999998,0.4706600000000002,0.4947533333333337,0.4967566666666668,0.4709050000000002,0.5604733333333337,2.990823333333333,4.981720000000004,1.9292499999999992,2.0966766666666676,74.0311066666666,28.31999999999999
07/24/24:15:54:51,1.908415254237288,0.5576966101694917,0.47058644067796646,0.49490677966101726,0.49663898305084775,0.47101694915254255,0.5605033898305088,2.9888847457627117,4.981779661016951,1.9268322033898297,2.0969610169491526,74.00127796610158,28.31999999999999
07/24/24:15:54:57,1.9078186440677956,0.5578186440677968,0.47069152542372894,0.49471355932203426,0.49657966101694934,0.47080000000000005,0.5604627118644072,2.992861016949153,4.981671186440681,1.9277101694915253,2.0964762711864413,73.99748135593211,28.31999999999999
07/24/24:15:55:03,1.9086233333333333,0.5577933333333329,0.4706150000000003,0.4947800000000005,0.4966166666666668,0.4707750000000001,0.5604466666666668,2.9921633333333335,4.981370000000004,1.9279249999999994,2.0961483333333346,73.97884166666664,28.31999999999999
07/24/24:15:55:09,1.9089423728813557,0.5577101694915253,0.4707847457627119,0.4947711864406784,0.49670169491525434,0.47085762711864415,0.5605576271186442,2.9904152542372877,4.981779661016952,1.9269203389830505,2.096216949152544,73.99975932203382,28.31999999999999
07/24/24:15:55:15,1.908161666666666,0.5577533333333332,0.4707166666666669,0.49476666666666713,0.49671500000000013,0.4708966666666665,0.5605300000000002,2.9908083333333333,4.981853333333335,1.9271749999999988,2.096413333333335,74.02961333333333,28.31999999999999
07/24/24:15:55:21,1.9085949152542363,0.5577644067796611,0.4707525423728816,0.49490338983050897,0.49661525423728825,0.4710016949152542,0.5605440677966105,2.992767796610169,4.981698305084748,1.92818813559322,2.0962949152542385,74.03924406779657,28.31999999999999
07/24/24:15:55:26,1.9082661016949145,0.5576694915254234,0.4705983050847462,0.4948762711864411,0.49672033898305107,0.47082881355932216,0.5604762711864408,2.9901881355932196,4.981535593220344,1.9288016949152542,2.0963355932203394,74.03696610169489,28.31999999999999
07/24/24:15:55:32,1.9092745762711865,0.5576288135593221,0.4705525423728818,0.4947966101694919,0.49670508474576297,0.47093220338983055,0.5604355932203393,2.9951050847457616,4.981427118644071,1.9287915254237282,2.0968915254237297,74.05217118644065,28.31999999999999
07/24/24:15:55:38,1.9086399999999994,0.5577133333333332,0.4706483333333336,0.4948083333333338,0.49670500000000023,0.47089000000000003,0.5604600000000006,2.993578333333333,4.981451666666671,1.9275950000000006,2.0961800000000017,74.05652166666664,28.31999999999999
07/24/24:15:55:44,1.9079433333333329,0.5576599999999996,0.4705966666666669,0.49483333333333374,0.49660500000000024,0.47082166666666675,0.5606350000000002,2.994468333333332,4.981213333333338,1.9278583333333332,2.0957266666666676,74.05726999999993,28.319666666666656
07/24/24:15:55:50,1.9096983050847451,0.5577372881355931,0.47058983050847475,0.4947694915254242,0.49661355932203405,0.4709762711864407,0.5605305084745769,2.997284745762712,4.981291525423733,1.9273474576271181,2.096198305084747,74.06434745762708,28.319830508474567
07/24/24:15:55:56,1.9085116666666668,0.5577666666666663,0.4705750000000003,0.49472666666666704,0.4967000000000001,0.4709533333333332,0.5605666666666674,2.997414999999999,4.981585000000002,1.9263216666666665,2.0960966666666683,74.07373333333327,28.319833333333325
07/24/24:15:56:02,1.9091,0.5576966101694912,0.4705728813559325,0.4946610169491531,0.4965389830508477,0.47088983050847466,0.5605576271186445,2.998552542372881,4.981479661016951,1.9243745762711857,2.0962406779661027,74.05369999999998,28.31999999999999
07/24/24:15:56:08,1.9065474576271182,0.5577915254237288,0.47060169491525455,0.4947694915254242,0.49673728813559337,0.4708389830508476,0.5604220338983058,3.0005186440677964,4.98120677966102,1.9257423728813559,2.0957644067796624,74.03772542372877,28.31999999999999
07/24/24:15:56:14,1.9076661016949152,0.5577237288135592,0.4706169491525425,0.4947423728813564,0.49672033898305096,0.47092711864406783,0.5605576271186442,3.000157627118644,4.981481355932207,1.925664406779661,2.0962627118644086,74.02557627118641,28.31999999999999
07/24/24:15:56:20,1.9065683333333325,0.5576333333333324,0.47067166666666693,0.4947016666666671,0.4967166666666668,0.47098000000000007,0.5603400000000002,2.9995149999999997,4.981293333333338,1.9273883333333333,2.0961333333333343,73.99899999999988,28.31999999999999
07/24/24:15:56:26,1.9069796610169487,0.5578050847457624,0.47069152542372894,0.494838983050848,0.4967644067796611,0.47085762711864404,0.560489830508475,2.999798305084747,4.981454237288139,1.9255220338983043,2.09572372881356,74.00051864406771,28.31999999999999
07/24/24:15:56:32,1.9084118644067793,0.5576423728813554,0.47070847457627135,0.4947559322033903,0.496720338983051,0.47095423728813574,0.5604355932203392,3.001505084745763,4.981315254237291,1.9279864406779665,2.0960644067796617,74.00583389830497,28.31999999999999
07/24/24:15:56:38,1.907598333333333,0.5576733333333332,0.47054500000000027,0.49486333333333377,0.49664500000000006,0.4709533333333334,0.5604200000000006,3.0010716666666664,4.981480000000005,1.9283900000000003,2.096233333333334,74.00571999999991,28.31999999999999
07/24/24:15:56:44,1.9070716666666667,0.557713333333333,0.47061666666666696,0.494766666666667,0.4966733333333335,0.47086500000000003,0.5605416666666669,3.0007716666666666,4.98150666666667,1.926958333333332,2.0962966666666674,74.00721333333325,28.31999999999999
07/24/24:15:56:50,1.9072135593220332,0.557764406779661,0.47067457627118664,0.4946474576271191,0.496777966101695,0.47086949152542373,0.5603949152542375,3.0013457627118654,4.981427118644072,1.9257050847457622,2.0963677966101715,74.0065932203389,28.31999999999999
07/24/24:15:56:56,1.9064288135593215,0.5577372881355932,0.47069322033898325,0.49475593220339037,0.49651355932203406,0.47096949152542383,0.5605711864406783,3.0020338983050845,4.981562711864411,1.9282355932203394,2.096245762711866,73.99824067796601,28.31999999999999
07/24/24:15:57:02,1.9078676923076925,0.5576538461538456,0.47070769230769266,0.49478923076923115,0.4966800000000002,0.4707384615384617,0.5604476923076928,3.0011799999999997,4.981324615384618,1.926106153846153,2.096144615384617,73.99624307692302,28.319999999999986
07/24/24:15:57:08,1.9080907692307687,0.5577153846153842,0.4707538461538463,0.49480153846153885,0.4965969230769234,0.4709,0.5605461538461544,3.000775384615385,4.981270769230774,1.9261584615384602,2.0962661538461544,74.00795999999995,28.319999999999986
07/24/24:15:57:14,1.9082016949152538,0.5576694915254236,0.47066271186440695,0.4947305084745766,0.4966372881355933,0.47090000000000015,0.5605169491525422,3.0010152542372874,4.981205084745764,1.92734406779661,2.0967864406779673,73.98912881355932,28.31999999999999
07/24/24:15:57:20,1.9078799999999998,0.5576866666666668,0.47066000000000024,0.49483333333333385,0.49674999999999986,0.4708683333333334,0.5606466666666671,3.0018549999999995,4.981613333333337,1.9262516666666658,2.0959900000000014,73.95271166666672,28.31999999999999
07/24/24:15:57:26,1.9059881355932202,0.5575881355932201,0.47066440677966115,0.49485084745762764,0.49680338983050865,0.4709610169491524,0.5605440677966104,3.000808474576271,4.981316949152544,1.9264322033898298,2.0958338983050857,73.95193050847465,28.31999999999999
07/24/24:15:57:32,1.9060766666666664,0.5575933333333328,0.47069166666666684,0.49483500000000047,0.49678,0.4708966666666666,0.5603666666666671,2.9996750000000003,4.981105000000005,1.925858333333333,2.095878333333334,73.95644166666672,28.31999999999999
07/24/24:15:57:39,1.9073307692307693,0.5576538461538455,0.47054615384615417,0.49475076923076977,0.49682769230769225,0.47093230769230754,0.5605338461538463,2.9997492307692304,4.980878461538465,1.926112307692306,2.095967692307693,73.95764769230772,28.319999999999986
07/24/24:15:57:45,1.9081383333333337,0.5576999999999999,0.47057000000000027,0.4947816666666671,0.49670666666666674,0.4710316666666668,0.560461666666667,3.0010616666666667,4.981076666666668,1.92674,2.095823333333334,73.96465500000004,28.319833333333325
07/24/24:15:57:51,1.9084983050847455,0.5575610169491517,0.47064406779661044,0.49463389830508503,0.496749152542373,0.4709220338983051,0.5606406779661025,2.999749152542374,4.98107118644068,1.9260474576271178,2.096496610169492,73.97470169491521,28.319830508474567
07/24/24:15:57:57,1.9090152542372874,0.5577101694915249,0.47081186440677975,0.4948508474576276,0.49675932203389844,0.47099152542372885,0.5605847457627123,2.9984372881355954,4.980937288135597,1.926347457627118,2.0962355932203405,73.97470169491524,28.31999999999999
07/24/24:15:58:03,1.907771666666666,0.5576599999999998,0.4706500000000001,0.49483666666666704,0.4968366666666668,0.4709050000000001,0.5605266666666666,2.999063333333333,4.980781666666671,1.9266199999999996,2.0955916666666683,73.98332166666664,28.319833333333317
07/24/24:15:58:09,1.9070333333333331,0.5576333333333334,0.47056000000000026,0.49482000000000054,0.4967983333333334,0.4709316666666666,0.5605133333333335,2.999989999999999,4.98070166666667,1.923863333333332,2.095708333333334,73.96166666666672,28.31999999999999
07/24/24:15:58:15,1.9061699999999997,0.5576733333333331,0.4706800000000001,0.4946866666666673,0.4967400000000002,0.4711066666666667,0.5605933333333336,2.992820000000001,4.980891666666669,1.9229116666666657,2.095326666666668,73.91545333333339,28.31999999999999
07/24/24:15:58:21,1.9049203389830507,0.5575338983050844,0.47055932203389855,0.49476779661017,0.496691525423729,0.47102033898305085,0.5605033898305092,2.988086440677966,4.9807203389830565,1.9257254237288122,2.0952084745762733,73.91556101694924,28.319322033898292
07/24/24:15:58:26,1.907703389830508,0.5576152542372877,0.4705593220338985,0.49476779661017,0.496771186440678,0.471008474576271,0.5605576271186442,2.9888830508474573,4.980469491525428,1.92667627118644,2.0958762711864423,73.93525932203394,28.319661016949144
07/24/24:15:58:32,1.9069677966101688,0.5576966101694913,0.47050338983050877,0.49479661016949206,0.49665593220339005,0.47118983050847457,0.560584745762712,2.989459322033899,4.980579661016953,1.9281237288135602,2.0961372881355955,73.95344406779665,28.31898305084744
07/24/24:15:58:38,1.910013559322033,0.557737288135593,0.47063728813559347,0.49481186440678027,0.49677457627118654,0.4709610169491526,0.5605576271186444,2.989966101694916,4.980635593220343,1.9290966101694909,2.096957627118645,73.95647966101696,28.319152542372873
07/24/24:15:58:45,1.9088907692307684,0.5577153846153844,0.4708107692307694,0.4947738461538467,0.49679076923076926,0.4708707692307693,0.5605830769230773,2.9913753846153837,4.980253846153848,1.9279753846153844,2.097504615384616,73.95282923076925,28.319076923076903
07/24/24:15:58:51,1.9092491525423727,0.5576966101694911,0.4707101694915255,0.49488983050847496,0.4968864406779663,0.4710016949152542,0.5605033898305088,2.993430508474576,4.9804101694915275,1.9294203389830515,2.096554237288136,73.95193050847462,28.31915254237287
07/24/24:15:58:57,1.9090423728813553,0.557737288135593,0.47087288135593214,0.49490508474576306,0.4968169491525423,0.47098813559322045,0.5605440677966107,2.9929745762711852,4.9802271186440725,1.9302423728813551,2.096754237288136,73.92237966101703,28.319830508474567
07/24/24:15:59:02,1.9109399999999994,0.5577133333333333,0.47064166666666696,0.49494500000000047,0.49695999999999985,0.4708133333333335,0.5605666666666671,2.9881933333333337,4.980293333333338,1.9291733333333336,2.096845000000002,73.92216500000008,28.319833333333325
07/24/24:15:59:08,1.9098783333333327,0.5576999999999999,0.47070166666666685,0.4948883333333338,0.4968183333333333,0.4709050000000001,0.5606483333333336,2.996091666666666,4.979835000000003,1.9303183333333331,2.0970216666666666,73.94526166666672,28.31816666666665
07/24/24:15:59:14,1.9103898305084739,0.557601694915254,0.4707983050847458,0.49478135593220385,0.49680169491525433,0.4709779661016948,0.5604898305084747,2.9922593220338993,4.979855932203394,1.927986440677966,2.0967203389830518,73.95799830508476,28.316779661016938
07/24/24:15:59:20,1.9083783333333326,0.5576999999999998,0.4708033333333333,0.49486166666666714,0.49690499999999993,0.4710366666666667,0.5606600000000006,2.994154999999999,4.979858333333336,1.928123333333333,2.096585,73.9579366666667,28.318499999999986
07/24/24:15:59:26,1.9083949152542365,0.5576966101694913,0.47061186440677993,0.49487627118644106,0.4968440677966101,0.4708355932203389,0.56061186440678,2.9946644067796604,4.980081355932207,1.926738983050847,2.0963406779661042,73.96255593220336,28.317796610169477
07/24/24:15:59:32,1.908541666666667,0.5576866666666664,0.4707033333333335,0.4949133333333338,0.4968383333333334,0.4709999999999999,0.5605666666666668,2.995069999999999,4.980048333333337,1.927401666666666,2.096200000000002,73.97286666666669,28.318499999999982
07/24/24:15:59:39,1.9075461538461536,0.5575307692307684,0.4706523076923079,0.49484769230769277,0.4967876923076924,0.4710815384615384,0.5605830769230773,2.99363846153846,4.979749230769236,1.9274307692307686,2.0960876923076928,73.99072923076915,28.31753846153844
07/24/24:15:59:45,1.908973333333333,0.5576066666666663,0.4707333333333335,0.4948066666666671,0.4968083333333334,0.47101333333333334,0.5605800000000001,2.9922083333333314,4.979670000000002,1.92655,2.096028333333334,73.98854666666664,28.317333333333313
07/24/24:15:59:51,1.9096508474576266,0.5577101694915253,0.47079830508474596,0.494918644067797,0.49688644067796606,0.47103728813559315,0.56061186440678,2.9955915254237273,4.979693220338988,1.929279661016949,2.0966644067796634,73.99064745762709,28.317796610169474
07/24/24:15:59:57,1.9081135593220329,0.5576830508474573,0.4707949152542374,0.49486440677966137,0.4967338983050848,0.47092033898305086,0.5605983050847465,2.995357627118644,4.979776271186445,1.927442372881356,2.09653559322034,73.99140677966096,28.319322033898295
07/24/24:16:00:03,1.9075516666666659,0.557633333333333,0.4707633333333334,0.49485000000000046,0.49692000000000014,0.47100833333333353,0.5605933333333335,2.9863533333333345,4.979666666666669,1.928561666666666,2.0959583333333347,73.99377333333327,28.319666666666656
07/24/24:16:00:09,1.9065061538461532,0.5576169230769227,0.4706984615384616,0.49491230769230826,0.49682769230769247,0.4709615384615385,0.5605338461538464,2.98566,4.9794276923076985,1.92619846153846,2.096047692307693,73.98797230769225,28.319538461538443
07/24/24:16:00:15,1.90814406779661,0.5576288135593217,0.47085593220338995,0.49480847457627175,0.4967135593220338,0.4708661016949153,0.5606661016949155,2.9860474576271194,4.9798644067796625,1.9294796610169496,2.095789830508476,74.00203728813547,28.31999999999999
07/24/24:16:00:21,1.9092576271186434,0.5576966101694911,0.47076440677966125,0.49481016949152584,0.4968033898305085,0.4709881355932203,0.560489830508475,2.9868050847457632,4.9795271186440715,1.9291694915254243,2.09628305084746,74.01570508474568,28.31999999999999
07/24/24:16:00:27,1.9084762711864398,0.5576423728813555,0.47082542372881375,0.49478135593220385,0.4967457627118646,0.47113050847457627,0.5607203389830513,2.986205084745763,4.979588135593226,1.9282288135593224,2.0965745762711867,74.02861355932201,28.31999999999999
07/24/24:16:00:33,1.909341666666666,0.5577399999999995,0.4706583333333337,0.4948600000000006,0.49673166666666685,0.47098166666666674,0.5604600000000001,2.9896966666666667,4.979476666666673,1.9285416666666662,2.0962050000000003,74.02961333333333,28.319166666666653
07/24/24:16:00:39,1.9084932203389824,0.5576559322033897,0.4706881355932205,0.4948644067796613,0.4966932203389831,0.4710474576271186,0.5606389830508478,2.992183050847458,4.979413559322037,1.9272983050847456,2.09606779661017,74.03392881355926,28.31881355932202
07/24/24:16:00:45,1.906446666666666,0.5578466666666665,0.4706700000000002,0.49482166666666694,0.49672666666666676,0.4709150000000001,0.5605666666666667,2.9908783333333324,4.979508333333338,1.9260716666666662,2.0953666666666697,74.034095,28.31783333333332
