Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), TIA ILX, float, Temp(F), Vin (28)
07/25/24:20:07:03,0.07410816326530613,0.555090476190475,0.4696653061224487,0.06263401360544217,0.5230292517006799,0.4707510204081626,0.5604850340136049,1.5544843537414959,4.996540816326523,1.9237142857142857,2.106238775510205,73.93412176870757,28.260272108843637
07/25/24:20:07:24,0.07401020408163266,0.5550755102040805,0.4697197278911562,0.06261836734693872,0.5230020408163264,0.470727891156462,0.560463265306122,1.5567333333333315,4.996366666666661,1.9249680272108844,2.1065020408163244,73.7351523809523,28.260476190476297
07/25/24:20:07:44,0.07409452054794524,0.5551041095890399,0.4696821917808217,0.06268904109589032,0.5229739726027397,0.4707123287671227,0.560502739726027,1.5556410958904103,4.996510958904102,1.9252020547945197,2.1062575342465744,73.87567602739733,28.260821917808318
07/25/24:20:08:06,0.07401052631578953,0.5551368421052617,0.46968421052631565,0.06275000000000008,0.5230368421052628,0.47077565789473613,0.560510526315789,1.554565789473684,4.996455263157887,1.9225986842105265,2.105146710526316,73.76535460526311,28.26026315789484
07/25/24:20:08:27,0.0741054794520548,0.5552643835616432,0.46975890410958865,0.06270068493150685,0.523094520547945,0.47095958904109536,0.5606232876712332,1.5551609589041082,4.996522602739721,1.9230582191780818,2.1024616438356154,73.65821438356151,28.260342465753524
07/25/24:20:08:48,0.07403972602739722,0.5552917808219172,0.46972123287671214,0.06271164383561646,0.5230835616438354,0.47091027397260216,0.5606123287671234,1.554371917808218,4.996465753424651,1.9221643835616429,2.105870547945203,73.59598767123272,28.262191780821997
07/25/24:20:09:08,0.07408904109589041,0.555280821917807,0.4697479452054792,0.06273150684931507,0.5230945205479449,0.4709390410958898,0.5607273972602739,1.5549130136986284,4.9967226027397205,1.923686301369864,2.1061150684931516,73.75852260273963,28.263082191780903
07/25/24:20:09:29,0.07409727891156466,0.555325850340135,0.46985102040816296,0.06269251700680271,0.5231598639455777,0.4708761904761897,0.5606537414965977,1.5548850340136045,4.996541496598632,1.9237380952380958,2.106258503401361,73.63250680272097,28.262993197278977
07/25/24:20:09:50,0.07402108843537415,0.5553095238095231,0.4698843537414963,0.06272857142857143,0.5231489795918364,0.47095714285714224,0.5607027210884353,1.5540142857142851,4.996748299319725,1.9234598639455796,2.1062428571428566,73.66358367346923,28.26380952380957
07/25/24:20:10:11,0.07400476190476189,0.5553367346938769,0.46988299319727844,0.06265850340136053,0.5232197278911561,0.47096666666666603,0.5607571428571425,1.5555775510204073,4.996410204081627,1.9235897959183672,2.1053102040816327,73.55575782312918,28.262993197278977
07/25/24:20:10:32,0.07403684210526318,0.5553421052631569,0.4698585526315786,0.06264407894736841,0.5232157894736833,0.47106776315789417,0.5607263157894735,1.5561368421052617,4.996461184210517,1.923936184210527,2.1062875000000005,73.63336381578937,28.264276315789544
07/25/24:20:10:53,0.07403197278911558,0.555380272108843,0.4699061224489792,0.06252448979591833,0.5233176870748295,0.47105442176870693,0.560817006802721,1.5553074829931965,4.996507482993194,1.924804761904762,2.106691836734695,73.65960408163245,28.26380952380959
07/25/24:20:11:14,0.07405918367346942,0.5554782312925162,0.4700088435374145,0.06261360544217676,0.5233231292517003,0.47104625850340076,0.5606863945578229,1.5558006802721083,4.996607482993193,1.9250197278911563,2.1068530612244887,73.57070408163246,28.26326530612251
07/25/24:20:11:35,0.07408639455782313,0.555510204081632,0.47000816326530553,0.06265510204081624,0.5232795918367338,0.47117346938775456,0.5608170068027204,1.5547027210884348,4.99688095238095,1.9246619047619051,2.1062224489795907,73.58954965986386,28.26523809523815
07/25/24:20:11:56,0.07397210884353744,0.555440136054421,0.4700959183673465,0.06253061224489792,0.5233013605442167,0.47115850340135995,0.560778911564626,1.553968707482992,4.996594557823124,1.9233020408163264,2.1063707482993195,73.57586666666666,28.263265306122523
07/25/24:20:12:17,0.07403741496598643,0.5554891156462584,0.47013537414965934,0.06252517006802716,0.5233503401360536,0.47120476190476124,0.5607571428571425,1.5539598639455774,4.9964095238095165,1.9246455782312935,2.1068190476190494,73.45219047619058,28.261632653061316
07/25/24:20:12:38,0.07407006802721094,0.5555380952380949,0.47007619047619004,0.06262721088435372,0.523404761904761,0.4712687074829927,0.5609319727891156,1.5551462585034,4.996442857142851,1.9245537414965983,2.1067564625850346,73.57342244897961,28.260136054421828
07/25/24:20:12:59,0.0739938775510204,0.555521768707482,0.4701687074829926,0.06254829931972786,0.5233721088435368,0.4712687074829925,0.5608659863945578,1.5556326530612237,4.9962088435374055,1.925564625850339,2.1060197278911548,73.36909863945584,28.263673469387818
07/25/24:20:13:20,0.07408095238095239,0.5555326530612237,0.4702061224489789,0.06255986394557818,0.5235244897959175,0.4712462585034007,0.5609149659863945,1.5554598639455774,4.996331292517001,1.9247333333333336,2.106174149659863,73.39130340136066,28.261496598639546
07/25/24:20:13:41,0.07410816326530614,0.5555380952380944,0.4702204081632646,0.06263605442176863,0.5235027210884348,0.4713040816326524,0.5609312925170066,1.5560034013605433,4.9962761904761805,1.925292517006802,2.106385714285715,73.41596666666675,28.26136054421778
07/25/24:20:14:01,0.07399589041095894,0.5555054794520543,0.4702232876712322,0.06259178082191773,0.5234671232876702,0.47134657534246505,0.5608479452054793,1.5559499999999995,4.996456849315064,1.9252643835616436,2.106704794520549,73.38011027397266,28.261095890411056
07/25/24:20:14:22,0.07406712328767122,0.5555986301369855,0.4702390410958898,0.06255890410958895,0.5234561643835615,0.47134999999999927,0.5608972602739721,1.555313698630135,4.9963684931506815,1.9255410958904107,2.106195890410959,73.36386506849314,28.26027397260284
07/25/24:20:14:43,0.07399931972789117,0.55557619047619,0.4703074829931966,0.06265306122448971,0.5234755102040806,0.4713496598639449,0.5610074829931975,1.553724489795918,4.996485714285708,1.9246387755102043,2.106591836734697,73.20596870748288,28.260204081632757
07/25/24:20:15:04,0.07407808219178083,0.5556698630136981,0.47042191780821835,0.06265273972602736,0.5236095890410952,0.47138561643835547,0.5610561643835617,1.55469315068493,4.996526027397254,1.9249500000000006,2.106730136986301,73.22013356164383,28.260410958904206
07/25/24:20:15:25,0.07409452054794524,0.555669863013698,0.47036438356164323,0.06263013698630132,0.5235602739726017,0.47136917808219103,0.5610397260273973,1.5555582191780806,4.996380136986295,1.9261904109589036,2.107047945205477,73.20053630136975,28.26013698630147
07/25/24:20:15:46,0.265791836734694,0.5556315068493143,0.47043630136986236,0.0626684931506849,0.5236205479452051,0.471393150684931,0.561061643835617,1.5560143835616418,4.996302739726019,1.9297616438356164,2.1078664383561625,73.11290616438349,28.260068493150786
07/25/24:20:16:07,0.07407260273972598,0.555636986301369,0.47038904109588964,0.0626294520547945,0.5236479452054781,0.4714794520547939,0.5610013698630136,1.5556232876712324,4.996292465753421,1.9290280821917813,2.1082253424657518,73.0954335616438,28.260068493150786
07/25/24:20:16:28,0.074127397260274,0.5557684931506842,0.4704760273972596,0.06264520547945199,0.5236315068493145,0.4715116438356157,0.5611054794520554,1.556610958904109,4.996414383561633,1.929605479452054,2.1080780821917795,73.10462534246578,28.260410958904217
07/25/24:20:16:48,0.07399589041095889,0.5557246575342457,0.47045821917808145,0.06257808219178077,0.5236643835616432,0.47151095890410877,0.5611602739726025,1.5555705479452047,4.996347945205473,1.9280328767123283,2.107741780821914,73.23363630136984,28.260205479452154
07/25/24:20:17:09,0.0740374149659864,0.5557612244897949,0.47045238095238023,0.06257823129251698,0.523709523809523,0.4715204081632647,0.5611217687074831,1.557102721088434,4.996464625850337,1.930469387755102,2.1078911564625815,73.32405578231295,28.260544217687176
07/25/24:20:17:30,0.0741054794520548,0.5557191780821907,0.4704890410958896,0.06267054794520543,0.5237301369863006,0.471483561643835,0.5611547945205483,1.5578349315068483,4.996403424657527,1.929650684931506,2.1076479452054766,73.40767397260278,28.26013698630147
07/25/24:20:17:51,0.07409183673469388,0.55579931972789,0.47051768707482916,0.06275374149659865,0.5237585034013597,0.4714993197278905,0.5611380952380957,1.5572122448979584,4.996454421768701,1.931155102040815,2.1081721088435352,73.24918911564616,28.260544217687176
07/25/24:20:18:12,0.07399041095890412,0.5558780821917799,0.4705506849315062,0.06262602739726025,0.523784931506848,0.4714999999999994,0.561105479452055,1.55556712328767,4.996489041095881,1.930498630136985,2.1081547945205448,73.14170273972597,28.26143835616449
07/25/24:20:18:33,0.07408095238095241,0.5558972789115639,0.47055986394557753,0.0626210884353741,0.5237585034013601,0.47161496598639374,0.5611544217687076,1.5571380952380944,4.9963986394557764,1.9328224489795929,2.1075367346938765,73.14812108843527,28.260680272108946
07/25/24:20:18:54,0.07412191780821918,0.5558999999999992,0.47059452054794443,0.06260342465753417,0.5238013698630123,0.4716054794520541,0.5611931506849316,1.5562561643835608,4.996389726027392,1.9303308219178084,2.1079061643835595,73.22106095890416,28.2604794520549
07/25/24:20:19:15,0.07405374149659862,0.5558428571428566,0.47060204081632584,0.06260068027210879,0.523769387755101,0.4716863945578223,0.5611544217687073,1.554453741496597,4.9964850340136024,1.9282653061224482,2.1073299319727856,73.17886326530602,28.260476190476297
07/25/24:20:19:35,0.07405918367346942,0.5558809523809516,0.4706768707482986,0.0626544217687075,0.523829251700679,0.47172380952380877,0.5612197278911569,1.5544231292517008,4.99635510204081,1.9286340136054407,2.1077625850340125,73.20138707482994,28.260068027210988
07/25/24:20:19:56,0.07401020408163263,0.5559625850340121,0.4706768707482987,0.06264897959183675,0.5238510204081622,0.47169183673469295,0.5612360544217689,1.5555360544217676,4.996111564625844,1.9296258503401356,2.1081020408163265,73.14417006802715,28.26013605442187
07/25/24:20:20:17,0.07405374149659863,0.5559190476190466,0.4707795918367341,0.06269183673469389,0.523878231292516,0.47174081632652964,0.5612306122448982,1.5569897959183663,4.996099999999992,1.932352380952382,2.1079217687074814,73.27840476190475,28.26122448979601
07/25/24:20:20:38,0.07409727891156466,0.5559571428571414,0.47071768707482914,0.06269319727891157,0.5238727891156455,0.47180612244897896,0.5612251700680272,1.556921088435374,4.9962551020408075,1.9328612244897965,2.1084455782312905,73.06264625850336,28.260272108843637
07/25/24:20:20:59,0.07400136986301369,0.5560095890410951,0.4707452054794514,0.06264520547945203,0.5238999999999997,0.47170479452054714,0.5612260273972601,1.5568239726027382,4.996191095890403,1.9336102739726038,2.108180821917805,73.0930061643835,28.26013698630147
07/25/24:20:21:20,0.0740646258503401,0.556049659863945,0.47082789115646184,0.06263741496598642,0.5239163265306109,0.47170136054421685,0.5613122448979591,1.5563183673469367,4.996079591836725,1.9332598639455791,2.107832653061223,73.14842653061221,28.260748299319825
07/25/24:20:21:41,0.0740482993197279,0.5560278911564612,0.4708537414965979,0.0627326530612245,0.5239217687074823,0.4717503401360536,0.5613231292517006,1.5551244897959176,4.996231972789111,1.932424489795919,2.1076503401360545,73.23638707482996,28.260068027210988
07/25/24:20:22:02,0.07399931972789114,0.5560442176870739,0.47088979591836677,0.06266734693877547,0.5239707482993192,0.4717836734693869,0.5612965986394558,1.553848979591836,4.99627891156462,1.9323272108843548,2.1081224489795893,73.13289183673466,28.260000000000108
07/25/24:20:22:23,0.07405616438356168,0.5560863013698617,0.47090547945205424,0.06274931506849322,0.5239438356164373,0.4718479452054786,0.5612643835616439,1.555753424657533,4.996512328767114,1.9336883561643856,2.1084239726027363,73.22321164383564,28.261095890411053
07/25/24:20:22:43,0.07414931506849319,0.5560205479452044,0.47101712328767065,0.06269452054794512,0.5239547945205468,0.4718863013698621,0.5612863013698627,1.5554671232876705,4.996469178082184,1.9338808219178099,2.108565753424655,73.22628150684923,28.26068493150695
07/25/24:20:23:05,0.07407368421052632,0.5560999999999987,0.4710315789473678,0.06280921052631579,0.5239736842105254,0.4718736842105254,0.5613842105263157,1.557770394736842,4.996313815789466,1.9347664473684236,2.108726973684208,73.41364473684216,28.26059210526327
07/25/24:20:23:26,0.07403197278911566,0.5560986394557812,0.471067346938775,0.06273673469387754,0.5240034013605431,0.4719476190476183,0.5613122448979592,1.5559183673469372,4.996434013605434,1.9346285714285734,2.1084782312925174,73.1992619047619,28.260816326530712
07/25/24:20:23:47,0.07411904761904763,0.556125850340135,0.4711380952380947,0.0627836734693877,0.5241176870748291,0.4718877551020398,0.5613612244897963,1.558208163265306,4.996265986394546,1.9346265306122465,2.109129251700679,73.04561292517002,28.260272108843637
07/25/24:20:24:08,0.07409727891156465,0.5562074829931961,0.47112585034013543,0.06281360544217689,0.5240904761904757,0.47193605442176767,0.5613775510204078,1.556604761904761,4.996465306122443,1.9337000000000015,2.1090217687074806,73.23457482993197,28.2608843537416
07/25/24:20:24:28,0.07411095890410958,0.5562123287671225,0.47115068493150625,0.06283493150684934,0.5240698630136978,0.47194109589040995,0.5614404109589042,1.5566184931506843,4.996213013698622,1.9339513698630149,2.1089342465753407,73.20054383561639,28.26013698630147
07/25/24:20:24:49,0.07409727891156463,0.5562401360544208,0.47119795918367285,0.06269659863945579,0.5240741496598632,0.4719965986394549,0.5614272108843537,1.557943537414965,4.996276870748292,1.9349734693877563,2.1094850340136033,73.17521224489795,28.260000000000108
07/25/24:20:25:10,0.07403741496598641,0.5562510204081619,0.4712129251700675,0.06280952380952386,0.5241013605442171,0.47198571428571334,0.5614979591836735,1.5567244897959167,4.996300680272104,1.9347190476190492,2.10906326530612,73.08819863945584,28.260000000000108
07/25/24:20:25:31,0.07408356164383562,0.5562232876712315,0.4712808219178076,0.06272602739726027,0.5241027397260263,0.47198493150684845,0.5615054794520549,1.5559363013698615,4.9962232876712225,1.9341472602739729,2.1086157534246563,73.1147273972603,28.260000000000105
07/25/24:20:25:52,0.07404285714285715,0.5562782312925159,0.47128163265306067,0.06269795918367346,0.5241176870748291,0.4719312925170059,0.5615210884353736,1.5565380952380943,4.996200680272101,1.9347258503401379,2.109029251700679,72.9564775510203,28.260272108843637
07/25/24:20:26:13,0.0740736842105264,0.5563157894736828,0.47131776315789425,0.06282697368421054,0.524121052631578,0.4719842105263148,0.5615269736842099,1.5584078947368418,4.996311842105255,1.9353802631578974,2.1093539473684206,73.10428815789467,28.26006578947379
07/25/24:20:26:34,0.07412448979591839,0.5562510204081621,0.4712972789115639,0.06277074829931975,0.5240959183673461,0.4720510204081623,0.5615312925170064,1.558548979591837,4.99611224489795,1.9349673469387778,2.108811564625849,73.10004625850327,28.260408163265417
07/25/24:20:26:55,0.07404285714285716,0.5562292517006792,0.47134081632653,0.06273605442176873,0.5241666666666662,0.4720673469387748,0.5614809523809525,1.5584659863945576,4.99608843537414,1.9361251700680293,2.1090312925170043,73.01822448979601,28.260340136054523
07/25/24:20:27:17,0.07401052631578948,0.5563157894736832,0.47133355263157833,0.06270328947368421,0.5242157894736832,0.4720789473684201,0.5615638157894732,1.5585401315789473,4.996183552631567,1.936076973684211,2.1087888157894725,72.90488355263138,28.260723684210635
07/25/24:20:27:38,0.07394109589041102,0.5563164383561631,0.4713630136986296,0.0627493150684931,0.5241958904109582,0.4720835616438348,0.5615821917808217,1.5575780821917806,4.995966438356157,1.9364184931506883,2.1088246575342455,72.9374321917806,28.260342465753524
07/25/24:20:27:58,0.07396301369863019,0.5562945205479438,0.47131780821917757,0.06274931506849314,0.5242780821917801,0.4721273972602732,0.5616020547945206,1.5511068493150697,4.996011643835607,1.9352575342465768,2.1087808219178075,73.10339794520537,28.260068493150786
07/25/24:20:28:19,0.26447770270270277,0.5562836734693863,0.47133945578231234,0.06277551020408166,0.5242646258503393,0.4721489795918359,0.5615925170068022,1.5476816326530631,4.996255102040806,1.9362503401360571,2.1092489795918348,73.04560816326526,28.260068027210988
07/25/24:20:28:40,0.07403741496598638,0.5563435374149651,0.47140952380952317,0.06280068027210885,0.5242755102040806,0.4721598639455772,0.5616061224489795,1.54767755102041,4.996256462585028,1.9354108843537448,2.1092605442176873,72.96439047619043,28.260272108843637
07/25/24:20:29:01,0.07403972602739729,0.5563383561643825,0.4714054794520542,0.06272602739726033,0.5243054794520541,0.47217671232876623,0.5616493150684929,1.5487095890410976,4.996169863013689,1.9367910958904133,2.1092705479452025,72.99163150684917,28.260205479452154
07/25/24:20:29:22,0.07406842105263164,0.5562578947368405,0.4714539473684204,0.06275921052631574,0.52428947368421,0.47218881578947286,0.5616243421052629,1.5492901315789487,4.996160526315779,1.9365144736842126,2.1087059210526315,72.98074144736844,28.260131578947476
07/25/24:20:29:43,0.0741027210884354,0.5562619047619038,0.47145850340135975,0.06273945578231294,0.5243571428571427,0.47220884353741405,0.5616401360544213,1.5475197278911577,4.996153741496591,1.9351755102040835,2.1087585034013596,73.07420340136042,28.260068027210988
07/25/24:20:30:04,0.07404829931972792,0.5563108843537402,0.47138707482993136,0.06276122448979592,0.5243680272108839,0.47225238095238026,0.5616598639455777,1.550259863945578,4.996034013605436,1.9365163265306156,2.109357823129251,73.05352380952388,28.260340136054516
07/25/24:20:30:25,0.0740809523809524,0.5562836734693866,0.47141972789115577,0.06267346938775514,0.5243843537414962,0.4722142857142851,0.5615850340136054,1.5493421768707492,4.995944897959173,1.9370074829931998,2.1087183673469374,73.01974761904744,28.260340136054523
07/25/24:20:30:46,0.07400136986301373,0.556294520547944,0.4714726027397253,0.0627068493150685,0.5243931506849313,0.47225342465753367,0.561660958904109,1.5490130136986313,4.9959684931506745,1.9368821917808248,2.1088952054794534,72.9254993150684,28.260205479452154
07/25/24:20:31:07,0.07402653061224487,0.5563380952380943,0.47144013605442114,0.06277551020408163,0.5243789115646253,0.4722197278911556,0.5616639455782308,1.548605442176872,4.996036054421758,1.93687823129252,2.1090700680272083,73.02584625850335,28.260068027210988
07/25/24:20:31:28,0.07408095238095239,0.5563163265306114,0.47150612244897894,0.06270408163265301,0.5243571428571429,0.4722850340136048,0.5617061224489791,1.5483224489795928,4.995841496598626,1.9368387755102068,2.1094911564625836,72.97411972789111,28.26013605442187
07/25/24:20:31:49,0.07391768707482992,0.5562836734693869,0.47157619047618976,0.06263129251700679,0.5243517006802716,0.47228503401360505,0.5617374149659861,1.5496503401360548,4.996053061224482,1.9369918367346965,2.10858163265306,72.90391088435365,28.26013605442187
07/25/24:20:32:10,0.0740428571428571,0.5562945578231282,0.47152312925170003,0.06269727891156458,0.5244061224489793,0.4723285714285708,0.5617632653061219,1.5487925170068038,4.996082312925163,1.9369095238095266,2.108838095238093,72.88291768707467,28.26013605442187
07/25/24:20:32:30,0.07400476190476193,0.5562891156462576,0.4715319727891149,0.06254829931972784,0.5244061224489797,0.47226870748299243,0.5617238095238095,1.549714285714287,4.9960523809523725,1.9366551020408191,2.108906122448977,72.89326462585024,28.260068027210988
07/25/24:20:32:51,0.0739849315068493,0.5563602739726023,0.4715726027397253,0.06251095890410957,0.5244972602739727,0.472357534246575,0.5616842465753427,1.5492054794520556,4.996019178082183,1.9364136986301375,2.1089486301369833,72.83300890410952,28.260205479452154
07/25/24:20:33:12,0.07396122448979593,0.5563707482993183,0.47163197278911484,0.06254217687074826,0.524455102040816,0.47241020408163237,0.561757142857142,1.5478517006802734,4.995975510204074,1.93635442176871,2.1084775510204077,72.7539816326531,28.260068027210988
07/25/24:20:33:33,0.07410547945205481,0.5563383561643829,0.4716054794520541,0.06261643835616429,0.5244315068493149,0.47245616438356125,0.5617219178082189,1.5479794520547967,4.996279452054788,1.936677397260276,2.109012328767122,72.80547465753426,28.260342465753524
07/25/24:20:33:54,0.07404829931972787,0.5564251700680263,0.47157619047618976,0.06295646258503411,0.5245149659863945,0.47242653061224466,0.5618040816326528,1.5477476190476207,4.99631836734693,1.936276870748301,2.1094653061224453,72.88535034013587,28.260068027210988
07/25/24:20:34:15,0.07405374149659864,0.556430612244897,0.47167482993197196,0.06287891156462591,0.5245149659863942,0.4724047619047618,0.5617659863945573,1.5491394557823144,4.995976870748289,1.9357979591836734,2.1092462585033993,72.77862176870745,28.260068027210988
07/25/24:20:34:36,0.07406462585034014,0.5563380952380942,0.47168571428571343,0.06251768707482991,0.5245530612244892,0.4724210884353737,0.5617816326530609,1.5483585034013616,4.996119727891148,1.935114285714286,2.109465306122446,72.64605306122442,28.260068027210988
07/25/24:20:34:57,0.07404285714285712,0.5564142857142845,0.47168095238095165,0.062495238095237986,0.5245530612244893,0.47248639455782293,0.5617884353741491,1.549828571428572,4.996123809523804,1.9369782312925188,2.1093448979591805,72.81387142857123,28.260204081632757
07/25/24:20:35:17,0.0740178082191781,0.5564260273972591,0.4716931506849306,0.06258424657534246,0.5245356164383561,0.472467123287671,0.561810958904109,1.54937191780822,4.996063013698622,1.9375698630137006,2.1095102739726004,72.9772061643834,28.260000000000105
07/25/24:20:35:38,0.07402328767123285,0.5564095890410953,0.4716657534246566,0.06261027397260267,0.5245465753424657,0.47245068493150677,0.5618075342465749,1.550205479452055,4.99598904109588,1.936941095890413,2.109202739726026,72.78343424657521,28.260068493150786
07/25/24:20:35:59,0.07401564625850342,0.5564360544217675,0.471761904761904,0.06290816326530616,0.52455306122449,0.4724482993197275,0.5618387755102037,1.5497938775510212,4.996114965986386,1.9370523809523827,2.109682993197277,72.77558843537422,28.260408163265403
07/25/24:20:36:20,0.07398299319727887,0.5564469387755091,0.4717891156462575,0.06262040816326528,0.5245530612244896,0.47253537414965974,0.5617687074829929,1.5480183673469403,4.996232653061218,1.9335965986394565,2.1091823129251672,72.778312244898,28.26013605442187
07/25/24:20:36:41,0.07393945578231297,0.5565013605442167,0.47184965986394467,0.06270884353741497,0.5245258503401359,0.47253537414965985,0.5618401360544212,1.5482795918367356,4.996074149659854,1.9332823129251677,2.1097564625850316,72.81116462585018,28.260068027210988
07/25/24:20:37:02,0.07402108843537417,0.5564687074829923,0.4718170068027203,0.06266190476190475,0.5245857142857143,0.47256802721088426,0.5618340136054419,1.5498285714285718,4.996058503401355,1.9354394557823131,2.1093244897959154,72.88171972789092,28.260068027210988
07/25/24:20:37:23,0.07393945578231294,0.5564414965986383,0.4717734693877543,0.06271632653061228,0.5245421768707481,0.4724809523809522,0.5618829931972786,1.5499564625850342,4.995843537414959,1.932982993197277,2.109354421768701,72.84583061224474,28.260068027210988
07/25/24:20:37:44,0.07397210884353742,0.5564959183673457,0.4718551020408154,0.06271088435374146,0.5246183673469389,0.4725299319727889,0.5618972789115645,1.5476312925170082,4.9960428571428475,1.9324986394557806,2.108780952380949,72.76919047619049,28.260068027210988
07/25/24:20:38:04,0.07396666666666667,0.5564959183673462,0.47186054421768614,0.06264965986394563,0.5246183673469386,0.47254081632653067,0.561812925170068,1.5492115646258513,4.995953741496591,1.9320462585034,2.1095346938775497,72.71934013605444,28.260000000000108
07/25/24:20:38:25,0.07403197278911565,0.5565122448979583,0.47181564625850253,0.06258435374149655,0.5246619047619049,0.4725952380952381,0.5618585034013606,1.5501217687074826,4.995889115646251,1.9333312925170056,2.109559183673467,72.6910612244897,28.260068027210988
07/25/24:20:38:46,0.07396849315068499,0.5565465753424652,0.47186438356164295,0.06252739726027395,0.5246342465753426,0.47263698630137,0.5618417808219173,1.550520547945205,4.995942465753416,1.9335321917808208,2.1092890410958884,72.73353972602732,28.26013698630147
07/25/24:20:39:07,0.07395034013605445,0.5565721088435365,0.4718551020408154,0.06264013605442173,0.5246129251700684,0.47259523809523823,0.5618537414965984,1.5479476190476213,4.996191156462574,1.9324163265306107,2.1094054421768664,72.87441632653037,28.260272108843637
07/25/24:20:39:29,0.07397894736842105,0.5564894736842095,0.4718894736842096,0.062499342105263124,0.5246473684210528,0.47267894736842103,0.5618664473684202,1.5489980263157905,4.995875657894726,1.9324907894736831,2.1092493421052607,72.99543815789477,28.26000000000011
07/25/24:20:39:49,0.07397397260273968,0.5565356164383558,0.4718410958904101,0.06268287671232876,0.5246452054794521,0.47262054794520547,0.5619068493150683,1.5504445205479458,4.995967808219171,1.933303424657535,2.1094219178082154,72.9560671232876,28.260410958904213
07/25/24:20:40:10,0.07397755102040816,0.5564850340136044,0.47183333333333244,0.06258503401360543,0.5246292517006802,0.47265510204081623,0.5618891156462582,1.5500231292517013,4.995897959183663,1.933998639455783,2.1093877551020377,72.91575374149643,28.260204081632754
07/25/24:20:40:31,0.07401232876712328,0.5565465753424651,0.4718041095890402,0.06257534246575344,0.5246232876712332,0.472582191780822,0.5618513698630132,1.5500171232876723,4.996103424657527,1.933373287671233,2.1094397260273956,72.8651979452054,28.26020547945216
07/25/24:20:40:52,0.07403424657534248,0.5564534246575329,0.4717705479452046,0.06256780821917805,0.5246178082191781,0.47254383561643837,0.5617958904109587,1.5496356164383565,4.996138356164374,1.9327130136986304,2.1092958904109573,72.85815136986291,28.26130136986309
07/25/24:20:41:13,0.07403197278911564,0.5565122448979577,0.47171360544217605,0.06248775510204075,0.5246564625850341,0.4725081632653058,0.5617578231292509,1.5500789115646265,4.995865986394548,1.9329741496598642,2.109493197278907,72.87958095238082,28.2608843537416
07/25/24:20:41:34,0.0739448979591837,0.556479591836734,0.4716482993197271,0.06261904761904756,0.5246564625850341,0.47250816326530587,0.5618285714285707,1.5498265306122458,4.995967346938763,1.9328496598639455,2.108860544217686,72.96921564625852,28.260136054421885
07/25/24:20:41:55,0.0740646258503402,0.5564197278911551,0.47166462585033936,0.06272721088435372,0.5246238095238098,0.4725244897959182,0.5617816326530608,1.5483959183673477,4.9959748299319635,1.9306306122448984,2.108902721088434,73.09974761904759,28.260136054421885
07/25/24:20:42:16,0.07402653061224491,0.5564142857142845,0.47163197278911495,0.06266394557823123,0.5246346938775515,0.47245374149659836,0.5618292517006798,1.5478251700680288,4.996055782312916,1.9321414965986392,2.109090476190474,73.14294693877537,28.260000000000108
07/25/24:20:42:37,0.07398299319727891,0.5563653061224481,0.47156598639455716,0.06261428571428572,0.5245857142857143,0.4725244897959184,0.5618122448979589,1.548909523809526,4.995943537414957,1.932163945578231,2.109029251700677,73.01732108843542,28.260000000000108
07/25/24:20:42:58,0.07399931972789114,0.5563380952380942,0.4715448979591831,0.06255782312925165,0.524596598639456,0.4724102040816324,0.5617911564625845,1.5499061224489807,4.996000680272101,1.931707482993197,2.1091673469387726,73.01275986394543,28.260204081632754
07/25/24:20:43:18,0.07391768707482993,0.5562891156462575,0.47153673469387686,0.06268027210884355,0.524525850340136,0.47247006802721064,0.5618469387755097,1.5498612244897962,4.995956462585023,1.9315170068027208,2.1086360544217686,72.94891156462573,28.262789115646314
07/25/24:20:43:39,0.07404829931972794,0.5563217687074817,0.47147210884353674,0.06256870748299313,0.5244659863945579,0.47239387755101997,0.5617251700680267,1.5482000000000018,4.995985034013598,1.9312986394557818,2.1085775510204074,72.93398435374144,28.260000000000108
07/25/24:20:44:00,0.07395205479452055,0.5562835616438345,0.47145068493150627,0.06263630136986298,0.5245356164383561,0.47231369863013645,0.5617452054794517,1.5506773972602745,4.995997945205472,1.931034246575342,2.1085787671232867,72.95549863013704,28.26068493150695
07/25/24:20:44:21,0.07397210884353742,0.5562455782312915,0.4714435374149654,0.06255986394557815,0.5244877551020405,0.4723231292517001,0.5617020408163257,1.5500755102040822,4.996065986394548,1.93115782312925,2.1086258503401347,73.05991224489792,28.260204081632757
07/25/24:20:44:42,0.07400136986301373,0.5562068493150677,0.4714253424657529,0.06265479452054794,0.5243931506849314,0.4723191780821914,0.5616972602739724,1.550306164383563,4.9961575342465645,1.9317671232876705,2.1085342465753403,73.10951712328749,28.260068493150786
07/25/24:20:45:03,0.07740547945205478,0.5630061643835605,0.5023184931506844,0.07550410958904111,0.535230136986301,0.9693856164383562,0.7513856164383564,1.5494896551724144,4.996029655172405,1.9315944827586198,2.108708965517238,73.1361048275861,28.26020689655183
07/25/24:20:45:24,0.07399931972789116,0.5561367346938761,0.4713605442176864,0.06263265306122444,0.5244659863945577,0.4722687074829924,0.5616340136054416,1.5502666666666667,4.9959755102040715,1.932063945578231,2.108931972789113,73.0602074829931,28.260272108843637
