Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:18:00:07,0.49483150684931565,0.5569739726027401,0.46869041095890535,0.49566643835616514,0.4963979452054795,0.4696383561643835,0.5604369863013693,0.5471698630136986,4.942544520547949,0.2933136986301373,0.291253424657534,73.76710205479444,28.255273972602804
07/26/24:18:00:38,0.6825304054054057,0.5570074829931971,0.46873469387755223,0.4957585034013612,0.49645782312925174,0.46971428571428553,0.5604523809523803,0.5471931972789117,4.9401455782312995,0.2922795918367349,0.29047823129251676,74.06305442176867,28.254829931972846
07/26/24:18:07:04,0.49478421052631644,0.5568894736842096,0.4687578947368427,0.4959894736842107,0.49643859649122846,0.4696421052631578,0.5604403508771937,3.1915070175438625,4.952340350877195,0.29495964912280714,0.2929315789473688,73.54726842105259,28.12754385964913
07/26/24:18:07:09,0.4947949152542379,0.5568830508474568,0.46875932203389886,0.49603389830508504,0.4963796610169495,0.4696677966101694,0.5604355932203395,3.1916694915254262,4.952283050847461,0.2948779661016951,0.29284237288135617,73.53981186440683,28.13220338983054
07/26/24:18:07:15,0.4947533333333341,0.5569666666666659,0.46874666666666726,0.4961000000000002,0.4963533333333338,0.46968,0.5604733333333338,3.1915666666666693,4.9522816666666705,0.29491333333333347,0.2928600000000002,73.41165500000008,28.128000000000007
07/26/24:18:07:21,0.49479491525423797,0.5570050847457624,0.4688135593220345,0.4960796610169495,0.49638135593220384,0.46976271186440693,0.5605440677966107,3.1916694915254262,4.952281355932208,0.2947983050847458,0.29276101694915274,73.44571186440682,28.126271186440693
07/26/24:18:07:27,0.4948733333333339,0.5569799999999995,0.468773333333334,0.49617500000000037,0.49639666666666715,0.46967999999999993,0.56054,3.1916466666666694,4.9521200000000025,0.2948883333333336,0.292886666666667,73.57285166666665,28.12750000000002
07/26/24:18:07:33,0.49480847457627186,0.5569237288135587,0.4687593220338989,0.496140677966102,0.49640847457627163,0.46974915254237276,0.5604355932203395,3.191642372881358,4.951955932203393,0.2947288135593223,0.2929508474576274,73.50868644067793,28.12627118644069
07/26/24:18:07:39,0.49482203389830565,0.5568694915254233,0.4687322033898312,0.4961237288135597,0.496396610169492,0.46970847457627113,0.5604491525423734,3.1916559322033926,4.951413559322039,0.2945389830508475,0.29269322033898326,73.49733389830511,28.128813559322072
07/26/24:18:07:45,0.49491694915254275,0.5569779661016941,0.46877288135593276,0.49620169491525457,0.49644067796610214,0.46973559322033887,0.5606932203389831,3.1917237288135616,4.951684745762716,0.2947152542372884,0.2928152542372883,73.3198237288136,28.1405084745763
07/26/24:18:07:51,0.49493050847457676,0.5569779661016941,0.46877288135593276,0.4962169491525427,0.4964084745762717,0.4697898305084745,0.5606525423728816,3.191710169491528,4.952037288135595,0.2948932203389831,0.29286949152542396,73.23716101694919,28.145932203389858
07/26/24:18:07:57,0.4948898305084752,0.5569644067796606,0.4688542372881362,0.4961542372881359,0.496425423728814,0.4697491525423728,0.5606525423728815,3.1917508474576297,4.952255932203392,0.2949762711864408,0.2929237288135595,73.28420000000008,28.150000000000027
07/26/24:18:08:03,0.4949033898305089,0.5569508474576267,0.4688677966101701,0.49620169491525457,0.4963932203389834,0.46983050847457636,0.5605576271186447,3.1917237288135616,4.952201694915256,0.29513050847457645,0.2929508474576275,73.15677627118647,28.150000000000027
07/26/24:18:08:09,0.4948220338983057,0.5569779661016941,0.4688271186440684,0.4962169491525427,0.49646610169491573,0.46977627118644066,0.5605847457627122,3.1916830508474603,4.952254237288138,0.2951254237288139,0.29293728813559344,73.13173389830511,28.1498305084746
07/26/24:18:08:15,0.4949305084745767,0.5569644067796603,0.4688135593220345,0.4962915254237293,0.49638474576271235,0.46970847457627113,0.5606118644067797,3.191737288135596,4.9522542372881375,0.29498644067796626,0.29305932203389856,73.21592033898308,28.150000000000027
07/26/24:18:08:20,0.49491694915254286,0.557005084745762,0.4688406779661023,0.49614067796610206,0.4964525423728818,0.46974915254237276,0.5605983050847464,3.1917101694915275,4.952200000000002,0.2950830508474576,0.293018644067797,73.29024237288144,28.1498305084746
07/26/24:18:08:26,0.49493050847457676,0.5570864406779653,0.46880000000000066,0.49618474576271215,0.49643898305084794,0.46984406779661025,0.5605305084745769,3.191533898305088,4.952335593220343,0.29504237288135615,0.2930322033898308,73.6172084745763,28.149491525423755
07/26/24:18:08:32,0.49482000000000065,0.5570199999999994,0.4687466666666672,0.49598000000000014,0.4963683333333338,0.4696666666666666,0.5603933333333339,3.191753333333336,4.964006666666666,0.2993350000000004,0.2970066666666666,73.74373833333333,28.14983333333336
07/26/24:18:08:38,0.49478000000000066,0.5568999999999994,0.4688133333333339,0.4958600000000001,0.4963683333333338,0.4696666666666666,0.560393333333334,3.1917000000000026,4.982973333333335,0.3058200000000003,0.30380833333333335,73.71686000000001,28.150000000000027
07/26/24:18:08:44,0.4947677966101701,0.5569372881355927,0.46881355932203445,0.49592711864406797,0.4963220338983055,0.46964067796610165,0.5605169491525428,3.191723728813561,4.983352542372883,0.3057474576271189,0.303693220338983,73.72953898305083,28.150000000000027
07/26/24:18:08:50,0.4947542372881363,0.5569644067796603,0.4687864406779667,0.4959118644067798,0.4963355932203394,0.46962711864406764,0.5604220338983057,3.1917644067796633,4.983352542372882,0.3058830508474578,0.30377796610169483,73.44420847457634,28.150000000000027
07/26/24:18:08:56,0.4948200000000006,0.5570199999999995,0.46881333333333397,0.4960383333333336,0.4963700000000005,0.4696266666666666,0.560446666666667,3.191753333333336,4.983346666666669,0.30596666666666705,0.3038333333333332,73.36468166666671,28.150000000000027
07/26/24:18:09:02,0.4948066666666673,0.5569933333333327,0.46880000000000066,0.49611333333333363,0.4963533333333338,0.46969333333333324,0.5603800000000004,3.1917800000000023,4.983506666666668,0.30594000000000027,0.3038199999999999,73.32887333333338,28.150000000000027
07/26/24:18:09:08,0.4948066666666673,0.5569533333333326,0.468813333333334,0.49596500000000016,0.49642500000000045,0.46961333333333327,0.5604200000000007,3.191766666666669,4.98350666666667,0.3059666666666669,0.30374166666666663,73.24911333333337,28.150000000000027
07/26/24:18:09:14,0.4948491525423735,0.5569915254237281,0.46881355932203445,0.49614067796610195,0.49633898305084795,0.46962711864406764,0.560394915254238,3.1917508474576297,4.983542372881355,0.30593728813559345,0.3037389830508474,73.20911016949158,28.150000000000027
07/26/24:18:09:20,0.49484915254237355,0.5569779661016941,0.46877288135593287,0.4960033898305086,0.49632203389830554,0.4697084745762711,0.5604627118644072,3.191805084745765,4.983515254237289,0.30600508474576293,0.3038203389830507,73.06354576271193,28.150000000000027
07/26/24:18:09:26,0.49474000000000073,0.5570066666666657,0.46881333333333397,0.4961883333333337,0.4964250000000004,0.46965333333333326,0.5604733333333338,3.191740000000003,4.983160000000002,0.3059933333333335,0.3038883333333332,73.1529250000001,28.150000000000027
07/26/24:18:09:32,0.49484915254237355,0.5570593220338977,0.46877288135593287,0.4960949152542375,0.49638305084745804,0.46966779661016933,0.5604762711864414,3.191805084745765,4.983433898305087,0.30597796610169514,0.30392203389830486,73.11205084745768,28.150000000000027
07/26/24:18:09:38,0.4948600000000007,0.5569523076923067,0.46883692307692376,0.49603846153846176,0.49636923076923123,0.46964923076923065,0.5604230769230775,3.191801538461541,4.983566153846154,0.3059646153846157,0.30389846153846145,73.12297230769231,28.15000000000003
07/26/24:18:09:44,0.4948355932203396,0.5570050847457619,0.4688406779661023,0.49612542372881385,0.4963949152542377,0.4696542372881355,0.5604220338983057,3.1917508474576297,4.983189830508475,0.306005084745763,0.30395254237288133,73.13782881355941,28.150000000000027
07/26/24:18:09:51,0.4947861538461546,0.5570384615384608,0.4688246153846161,0.496109230769231,0.49640923076923127,0.46976,0.5604723076923078,3.1917769230769255,4.983516923076924,0.30596461538461567,0.3040030769230771,73.10646461538461,28.15000000000003
07/26/24:18:09:57,0.49479491525423797,0.5570457627118639,0.4688135593220345,0.4960796610169495,0.4964101694915259,0.4697491525423729,0.5604084745762719,3.1917779661016974,4.983515254237289,0.3060728813559325,0.30392542372881354,73.13629830508478,28.150000000000027
07/26/24:18:10:03,0.4948762711864412,0.5570186440677958,0.46890847457627177,0.49603389830508493,0.49638135593220384,0.4697084745762712,0.5604627118644072,3.191710169491528,4.983813559322032,0.30595084745762735,0.3038949152542371,73.08097118644069,28.150000000000027
07/26/24:18:10:08,0.4947677966101702,0.5569915254237281,0.4688542372881362,0.4961101694915257,0.4964389830508479,0.46966779661016944,0.5604627118644075,3.1916830508474603,4.983705084745766,0.3059915254237291,0.3040101694915254,73.10900508474583,28.150000000000027
07/26/24:18:10:14,0.49487627118644123,0.557018644067796,0.46880000000000066,0.4960338983050848,0.4963084745762716,0.4697627118644068,0.5605033898305092,3.191791525423731,4.984057627118643,0.3059915254237291,0.30389830508474575,72.99759491525421,28.150000000000027
07/26/24:18:10:20,0.49486000000000047,0.5570066666666659,0.4687600000000006,0.49611500000000036,0.49641000000000035,0.46974666666666665,0.5605000000000007,3.1917933333333353,4.984093333333334,0.30617833333333355,0.3041433333333332,73.08805500000001,28.150000000000027
07/26/24:18:10:26,0.4948084745762718,0.5569779661016944,0.4687864406779667,0.49611016949152575,0.49641016949152583,0.46976271186440666,0.5604355932203394,3.191764406779663,4.983949152542375,0.30607288135593247,0.304,73.17725423728821,28.150000000000027
07/26/24:18:10:32,0.4948333333333339,0.5570599999999993,0.4688533333333339,0.49606833333333356,0.49640833333333373,0.4697333333333333,0.5604466666666673,3.1917933333333357,4.983986666666667,0.3061266666666668,0.30402166666666663,73.10519000000008,28.150000000000027
07/26/24:18:10:38,0.49491694915254275,0.5570322033898298,0.4688135593220345,0.49617118644067826,0.496454237288136,0.4698305084745763,0.5604491525423735,3.1917779661016974,4.9839762711864415,0.3061949152542375,0.30413220338983066,72.85820508474582,28.150000000000027
07/26/24:18:10:44,0.49492666666666707,0.5570066666666663,0.468813333333334,0.49620333333333366,0.49644000000000044,0.46976000000000007,0.5605133333333338,3.191806666666669,4.983986666666667,0.3061933333333337,0.30401,72.73565166666666,28.150000000000027
07/26/24:18:10:50,0.494932203389831,0.5569915254237281,0.46878644067796676,0.496140677966102,0.49641355932203435,0.4697491525423729,0.5604355932203401,3.191750847457629,4.984138983050848,0.3061406779661019,0.30410847457627144,72.54306271186434,28.150000000000027
07/26/24:18:10:56,0.49484666666666727,0.5570066666666661,0.4688533333333339,0.4961883333333337,0.4964100000000004,0.46969333333333324,0.5604466666666673,3.1917400000000025,4.984066666666667,0.3061800000000001,0.3040950000000001,72.62317499999997,28.150000000000027
07/26/24:18:11:02,0.49482203389830576,0.5570050847457616,0.4688677966101701,0.49603389830508493,0.49634915254237333,0.4697898305084746,0.5605033898305093,3.191791525423731,4.984247457627119,0.3062220338983054,0.30415932203389834,72.82259322033902,28.150000000000027
07/26/24:18:11:08,0.4948200000000006,0.5570866666666662,0.46890666666666725,0.49619000000000035,0.49643833333333376,0.46977333333333327,0.5603800000000004,3.191726666666669,4.984173333333335,0.30622000000000027,0.3041366666666668,73.01354333333329,28.150000000000027
07/26/24:18:11:14,0.4948627118644074,0.557018644067796,0.4689084745762717,0.49615593220339016,0.4963813559322039,0.4698169491525425,0.5604220338983058,3.191723728813561,4.984030508474576,0.30614067796610206,0.303957627118644,73.0574847457628,28.150000000000027
07/26/24:18:11:20,0.4948898305084751,0.5570457627118633,0.4688949152542379,0.4961559322033902,0.4963949152542376,0.4697627118644067,0.5604491525423735,3.191805084745765,4.984138983050847,0.306127118644068,0.30405593220338994,73.0271661016949,28.150000000000027
07/26/24:18:11:26,0.4948491525423735,0.5570999999999994,0.4688949152542379,0.4961101694915257,0.4965050847457631,0.4697355932203389,0.5605169491525428,3.1917644067796633,4.98438305084746,0.30630338983050875,0.3042474576271188,72.9203338983051,28.150000000000027
07/26/24:18:11:32,0.4948491525423735,0.5570593220338976,0.46890847457627177,0.49623050847457667,0.4964525423728817,0.46976271186440666,0.5605169491525427,3.1918322033898328,4.984030508474577,0.3061813559322038,0.3041322033898303,73.08854406779665,28.150000000000027
07/26/24:18:11:37,0.49484915254237344,0.5570728813559317,0.4688949152542379,0.496140677966102,0.4964508474576275,0.4697762711864407,0.5603813559322044,3.191791525423731,4.984030508474578,0.3061813559322035,0.30417627118644075,73.16510508474579,28.150000000000027
07/26/24:18:11:43,0.494833333333334,0.5570599999999992,0.4689333333333339,0.4962050000000004,0.49642333333333377,0.4696933333333334,0.5603933333333343,3.191820000000002,4.983906666666667,0.306206666666667,0.3040333333333332,73.21182500000008,28.14983333333336
07/26/24:18:11:49,0.4948898305084751,0.5570999999999995,0.4689084745762717,0.4961864406779665,0.49644067796610214,0.4697491525423728,0.5605169491525429,3.1918186440677987,4.984111864406782,0.3063576271186444,0.30408813559322045,73.19924237288143,28.14864406779664
07/26/24:18:11:56,0.4948230769230776,0.557112307692307,0.4688861538461545,0.4962200000000003,0.4964492307692313,0.46979692307692306,0.5604969230769236,3.191764615384618,4.984083076923078,0.306272307692308,0.3041523076923078,73.11401538461539,28.149538461538494
07/26/24:18:12:02,0.4948084745762718,0.5570999999999993,0.4689084745762717,0.49615593220339016,0.496425423728814,0.4697355932203389,0.560544067796611,3.191750847457629,4.98422033898305,0.3062762711864409,0.30407966101694944,73.02943898305082,28.149491525423755
07/26/24:18:12:08,0.49486271186440733,0.5570864406779653,0.4689491525423734,0.4961864406779665,0.49641186440678015,0.4697627118644067,0.5605033898305088,3.1917508474576297,4.984166101694915,0.30615423728813584,0.3042033898305086,73.04460338983056,28.150000000000027
07/26/24:18:12:14,0.4949266666666672,0.5571133333333324,0.4690533333333338,0.4961600000000003,0.4964133333333338,0.46988000000000013,0.5604333333333338,3.1917800000000023,4.9843866666666665,0.30628666666666693,0.3041533333333334,73.04112000000002,28.150000000000027
07/26/24:18:12:20,0.49487230769230833,0.557099999999999,0.4689969230769237,0.49622000000000044,0.4964492307692312,0.4697969230769231,0.5604476923076925,3.1917400000000025,4.984206153846152,0.3062353846153847,0.3040815384615385,73.19868153846157,28.15000000000003
07/26/24:18:12:26,0.494873333333334,0.557086666666666,0.46894666666666723,0.4961300000000003,0.49642500000000045,0.46986666666666677,0.5604066666666673,3.191726666666669,4.9842,0.3060600000000003,0.30421000000000015,73.28790833333342,28.150000000000027
07/26/24:18:12:32,0.4949000000000005,0.5570599999999993,0.4689333333333338,0.49620333333333366,0.4964100000000004,0.46984,0.5604733333333338,3.191726666666669,4.984173333333336,0.30611333333333357,0.30409333333333355,73.29313000000006,28.14933333333336
07/26/24:18:12:38,0.4949000000000005,0.5571133333333328,0.4690133333333337,0.49619000000000035,0.4964266666666671,0.4697333333333333,0.5605266666666667,3.191766666666669,4.984066666666668,0.30615333333333355,0.3041800000000002,73.2468666666667,28.14883333333336
07/26/24:18:12:44,0.49502000000000035,0.557099999999999,0.46904000000000035,0.4962483333333338,0.4964116666666671,0.46978666666666663,0.5604866666666672,3.1918066666666687,4.984120000000001,0.30615333333333355,0.30401166666666657,73.29162666666667,28.14983333333336
07/26/24:18:12:50,0.4948762711864412,0.5571135593220329,0.46889491525423793,0.49615423728813596,0.4964000000000005,0.4698305084745763,0.5605576271186448,3.191791525423731,4.984247457627121,0.30616779661016963,0.30410338983050855,73.21972542372889,28.150000000000027
07/26/24:18:12:56,0.49495333333333374,0.5570733333333326,0.46897333333333396,0.496231666666667,0.4963683333333338,0.46978666666666663,0.5606066666666669,3.191833333333336,4.984226666666668,0.30606000000000033,0.30416833333333343,73.18496500000005,28.150000000000027
07/26/24:18:13:02,0.4949440677966106,0.5570457627118639,0.469003389830509,0.49630847457627164,0.4964525423728818,0.4697627118644068,0.5605440677966106,3.191818644067799,4.9841389830508485,0.30604576271186473,0.3040694915254238,73.14992203389835,28.150000000000027
07/26/24:18:13:08,0.4950066666666671,0.5570733333333325,0.46892000000000056,0.4962350000000004,0.49649166666666705,0.46993333333333337,0.5605666666666671,3.1917933333333357,4.984253333333334,0.30618000000000045,0.3041466666666667,73.20586000000004,28.150000000000027
07/26/24:18:13:14,0.4950118644067801,0.5570728813559317,0.46898983050847515,0.496247457627119,0.4964661016949157,0.469871186440678,0.5606525423728816,3.1918050847457655,4.984030508474578,0.30616779661016974,0.30405932203389846,73.17118135593225,28.1498305084746
07/26/24:18:13:20,0.49499333333333373,0.557086666666666,0.46897333333333385,0.4961583333333337,0.4964116666666671,0.46988000000000013,0.5605800000000004,3.191793333333336,4.984226666666668,0.30607333333333353,0.3041950000000001,73.1528966666667,28.14983333333336
07/26/24:18:13:26,0.4949440677966107,0.5570593220338976,0.46905762711864446,0.4962152542372885,0.49642203389830547,0.46987288135593214,0.5606254237288139,3.1918593220339004,4.984328813559324,0.30612711864406794,0.3041050847457629,72.979406779661,28.150000000000027
07/26/24:18:13:32,0.4949133333333339,0.5571399999999996,0.4690133333333337,0.4963250000000004,0.49649166666666705,0.46988000000000013,0.560526666666667,3.191833333333336,4.984040000000002,0.3061933333333335,0.30406166666666673,73.04558833333341,28.150000000000027
07/26/24:18:13:38,0.49495500000000053,0.5570999999999995,0.4690000000000005,0.4962483333333337,0.49650500000000025,0.46981333333333336,0.5606066666666667,3.191820000000002,4.984013333333334,0.30619333333333354,0.30421000000000004,72.96063999999997,28.150000000000027
07/26/24:18:13:44,0.4949983050847462,0.5571271186440672,0.4690440677966106,0.4961711864406782,0.49652033898305126,0.46978983050847467,0.5604898305084749,3.1918593220339004,4.984084745762713,0.30619491525423753,0.3040593220338983,72.69532881355933,28.150000000000027
07/26/24:18:13:50,0.4950066666666671,0.5570999999999995,0.46920000000000023,0.4963650000000003,0.49643500000000035,0.46989333333333355,0.5606200000000003,3.191806666666669,4.984306666666669,0.3062200000000003,0.30415000000000014,72.81313666666668,28.150000000000027
07/26/24:18:13:56,0.49492153846153897,0.5571369230769222,0.4690830769230773,0.4961769230769234,0.4964738461538466,0.4698215384615385,0.5605584615384623,3.191801538461541,4.984353846153844,0.30614923076923084,0.3040415384615384,73.02391384615389,28.15000000000003
07/26/24:18:14:02,0.49491694915254286,0.5572084745762704,0.46909830508474615,0.4963067796610173,0.49650677966101725,0.4698576271186442,0.5606661016949158,3.1918050847457646,4.984138983050851,0.3061677966101698,0.3042067796610171,73.08627457627125,28.150000000000027
07/26/24:18:14:08,0.4949440677966105,0.5570593220338977,0.4690711864406782,0.4962627118644072,0.4964406779661021,0.46995254237288153,0.560598305084746,3.1918186440677982,4.984274576271187,0.30624915254237306,0.30409152542372886,73.09613559322032,28.150000000000027
07/26/24:18:14:14,0.49498474576271223,0.5571542372881348,0.46916610169491557,0.49632203389830554,0.4965627118644071,0.4698983050847459,0.5606118644067803,3.1918728813559345,4.98438305084746,0.30608644067796636,0.3042677966101698,73.00366440677968,28.150000000000027
07/26/24:18:14:20,0.4948898305084751,0.5571271186440672,0.46909830508474615,0.49626101694915287,0.49649322033898347,0.4699118644067797,0.5605576271186448,3.1917915254237306,4.984355932203392,0.3061949152542375,0.3041949152542372,73.03700508474579,28.1498305084746
07/26/24:18:14:26,0.49495333333333386,0.5571133333333328,0.46913333333333357,0.49633833333333377,0.49649166666666705,0.4699066666666667,0.5606333333333338,3.191820000000002,4.9841466666666685,0.3061400000000003,0.30422666666666676,73.04557333333332,28.150000000000027
07/26/24:18:14:32,0.4949133333333338,0.5571266666666659,0.469146666666667,0.49625000000000047,0.4964666666666671,0.4699333333333334,0.5606333333333336,3.1918733333333353,4.984200000000002,0.3062200000000002,0.3040466666666667,72.87721499999999,28.150000000000027
07/26/24:18:14:38,0.4949933333333338,0.5571399999999992,0.4690933333333337,0.49629500000000043,0.49650666666666704,0.4699600000000001,0.5605800000000006,3.1918200000000017,4.984333333333335,0.306086666666667,0.3041583333333334,72.97628333333326,28.150000000000027
07/26/24:18:14:44,0.49494406779661065,0.557113559322033,0.4691389830508478,0.4963220338983055,0.4965322033898308,0.47000677966101717,0.5605576271186447,3.191845762711866,4.984057627118644,0.30615423728813584,0.30410169491525424,73.08854745762716,28.150000000000027
07/26/24:18:14:50,0.4950066666666671,0.5571133333333326,0.46909333333333364,0.4963500000000004,0.4964250000000004,0.4698666666666667,0.5606866666666672,3.191820000000002,4.984146666666666,0.30602000000000024,0.3041066666666665,73.07762500000003,28.149500000000028
07/26/24:18:14:56,0.49495762711864455,0.5571406779661008,0.4691661016949155,0.4963084745762716,0.4965491525423732,0.47004745762711886,0.5606525423728815,3.191818644067799,4.984247457627119,0.3061542372881358,0.3041593220338983,72.99306779661018,28.149661016949178
07/26/24:18:15:01,0.49507966101694945,0.5571949152542365,0.46920677966101726,0.4963220338983055,0.49642372881355973,0.4700474576271189,0.5606389830508476,3.191886440677968,4.984355932203392,0.306140677966102,0.30414067796610167,72.99152711864407,28.150000000000027
07/26/24:18:15:07,0.49507333333333364,0.557126666666666,0.469106666666667,0.4963816666666671,0.49647833333333374,0.4700400000000002,0.5606466666666673,3.1918733333333353,4.98436,0.30614000000000013,0.30405,73.06049000000006,28.150000000000027
07/26/24:18:15:13,0.49494000000000044,0.5571133333333324,0.4691333333333337,0.4962650000000004,0.4964266666666671,0.4699883333333335,0.5606200000000003,3.191833333333335,4.984493333333333,0.30602000000000035,0.3039499999999999,73.06943000000007,28.150000000000027
07/26/24:18:15:19,0.49499830508474624,0.5571949152542368,0.4692067796610171,0.4962779661016953,0.49652203389830546,0.4699661016949155,0.5606932203389831,3.1918457627118664,4.984111864406781,0.3060322033898309,0.30413050847457634,73.04990847457627,28.150000000000027
07/26/24:18:15:25,0.49503333333333366,0.5570999999999994,0.46921333333333365,0.49630666666666706,0.49647666666666707,0.4699866666666669,0.5607533333333335,3.191806666666669,4.984093333333334,0.30604666666666697,0.30412333333333336,73.10817833333337,28.150000000000027
07/26/24:18:15:31,0.49495762711864455,0.5570864406779653,0.4692203389830511,0.49633898305084795,0.49650847457627156,0.4699932203389833,0.5606118644067803,3.191913559322036,4.9843016949152545,0.30619491525423753,0.30406101694915266,73.24627627118649,28.150000000000027
07/26/24:18:15:37,0.4950661016949156,0.5571135593220333,0.4691661016949155,0.4962610169491529,0.4965220338983054,0.4699661016949156,0.5605847457627121,3.191805084745765,4.9841118644067794,0.3061949152542374,0.30404406779661003,73.28040508474584,28.150000000000027
07/26/24:18:15:43,0.4950271186440682,0.5571135593220331,0.4692610169491526,0.49628983050847497,0.49650847457627156,0.4699525423728815,0.5607338983050852,3.1919000000000017,4.984274576271186,0.30604576271186473,0.30407288135593213,73.158293220339,28.150000000000027
07/26/24:18:15:49,0.4949847457627123,0.5571135593220333,0.46911186440677993,0.4963491525423733,0.4965067796610172,0.47002033898305107,0.5606661016949157,3.191900000000002,4.984084745762712,0.30616779661016996,0.30426440677966105,73.07794067796615,28.150000000000027
07/26/24:18:15:55,0.4951533333333336,0.5571799999999992,0.469106666666667,0.4963100000000004,0.4964916666666671,0.4700533333333335,0.5607000000000001,3.191846666666669,4.9843866666666665,0.3061666666666669,0.3041083333333335,73.12307166666673,28.150000000000027
07/26/24:18:16:01,0.495176271186441,0.5571677966101688,0.4691661016949155,0.4963067796610174,0.4966288135593222,0.4699932203389833,0.5606932203389831,3.1918186440677982,4.984410169491526,0.3062491525423731,0.30416949152542383,73.14006610169498,28.150000000000027
07/26/24:18:16:07,0.4951474576271189,0.5571406779661008,0.4691525423728817,0.49632372881355974,0.4966033898305088,0.4701152542372884,0.5606525423728815,3.1918457627118664,4.984057627118646,0.3061135593220344,0.3041898305084746,73.03171355932201,28.150000000000027
07/26/24:18:16:13,0.49514000000000025,0.5571666666666659,0.46922666666666696,0.4963833333333338,0.4965983333333336,0.46997333333333347,0.5607666666666667,3.191833333333335,4.984493333333333,0.3061266666666668,0.30407833333333334,72.92038833333332,28.150000000000027
07/26/24:18:16:19,0.4951666666666671,0.5571266666666657,0.46909333333333364,0.49635166666666714,0.4964916666666671,0.47006666666666685,0.5607800000000001,3.1918600000000024,4.984173333333334,0.3061800000000002,0.3040783333333334,72.94796500000002,28.150000000000027
07/26/24:18:16:25,0.49503898305084787,0.5571271186440674,0.46926101694915284,0.49636779661016994,0.4965491525423732,0.4699932203389833,0.5607203389830513,3.191791525423731,4.9841389830508485,0.30607288135593247,0.30428983050847475,72.89078135593223,28.150000000000027
07/26/24:18:16:31,0.49509322033898334,0.5571949152542367,0.46915254237288173,0.4963355932203394,0.4965491525423732,0.47002203389830527,0.5606932203389835,3.19192711864407,4.984220338983052,0.30627627118644085,0.30420338983050854,72.83927457627121,28.150000000000027
07/26/24:18:16:36,0.49507333333333375,0.5571666666666659,0.4692266666666669,0.4963800000000004,0.49649333333333373,0.470161666666667,0.5607400000000001,3.1918333333333355,4.9841466666666685,0.30620666666666696,0.3040933333333334,72.98671999999992,28.150000000000027
07/26/24:18:16:42,0.4950525423728817,0.5572491525423724,0.4691389830508478,0.4962779661016953,0.4965898305084749,0.4699525423728814,0.5606796610169494,3.191791525423731,4.984220338983053,0.3061000000000003,0.30413220338983066,72.96047796610168,28.150000000000027
07/26/24:18:16:48,0.495133898305085,0.5572220338983047,0.4692203389830511,0.49642203389830547,0.49648135593220377,0.47006271186440696,0.5607067796610169,3.1918322033898328,4.98435593220339,0.3063033898305087,0.30414576271186444,73.07869661016954,28.150000000000027
07/26/24:18:16:54,0.4951533333333335,0.5571399999999996,0.4692000000000002,0.49635166666666714,0.49653333333333366,0.47008000000000033,0.5607533333333331,3.191900000000002,4.984226666666666,0.3061933333333335,0.3042133333333333,73.14020500000005,28.150000000000027
07/26/24:18:17:00,0.49512033898305113,0.5571542372881348,0.4691796610169494,0.4963525423728818,0.4965084745762716,0.46995254237288164,0.5607881355932202,3.191913559322036,4.984545762711864,0.306262711864407,0.30408305084745757,73.04155932203386,28.150000000000027
07/26/24:18:17:06,0.49515333333333356,0.557206666666666,0.4691600000000003,0.49638333333333384,0.49656000000000033,0.470106666666667,0.5607800000000001,3.1918733333333353,4.98436,0.3062333333333337,0.3041516666666669,72.92711666666668,28.150000000000027
07/26/24:18:17:12,0.49519500000000016,0.5571799999999997,0.4692400000000002,0.4963100000000005,0.4966133333333336,0.4700533333333336,0.5607400000000003,3.191900000000002,4.9843600000000015,0.3061266666666669,0.3040783333333333,72.92562999999998,28.150000000000027
07/26/24:18:17:18,0.4952033898305087,0.5571406779661012,0.4693966101694916,0.4964525423728818,0.49661694915254256,0.4701186440677969,0.5607745762711865,3.1918864406779686,4.984410169491527,0.306262711864407,0.3042508474576273,72.93243559322038,28.150000000000027
07/26/24:18:17:24,0.4951338983050851,0.5571406779661012,0.4692610169491528,0.4964525423728817,0.49654915254237325,0.47002033898305107,0.5606661016949157,3.1918728813559336,4.984518644067796,0.30622203389830527,0.30413389830508497,72.96875762711872,28.150000000000027
07/26/24:18:17:30,0.49520666666666685,0.5571533333333325,0.4692533333333336,0.49636666666666707,0.496571666666667,0.4701333333333337,0.5606733333333337,3.191846666666669,4.984733333333335,0.30628666666666693,0.30425166666666686,72.92861166666661,28.150000000000027
07/26/24:18:17:36,0.49512666666666694,0.5571266666666657,0.4692400000000002,0.496361666666667,0.49652000000000035,0.47008000000000016,0.5607800000000002,3.191793333333336,4.984466666666671,0.30622000000000027,0.3042616666666666,73.00012666666659,28.150000000000027
07/26/24:18:17:42,0.4952016949152545,0.5571813559322026,0.4692881355932205,0.4963525423728818,0.4966033898305088,0.47015593220339014,0.5607203389830511,3.1919000000000017,4.984328813559322,0.3062762711864408,0.3042440677966104,72.85745254237285,28.150000000000027
07/26/24:18:17:48,0.49520666666666685,0.5571799999999992,0.46930666666666665,0.4963550000000005,0.49657333333333376,0.470161666666667,0.5607933333333336,3.191833333333336,4.984226666666668,0.3062333333333335,0.3041283333333335,72.69469499999994,28.150166666666692
