Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), float, float, Temp(F), Vin (28)
07/25/24:13:43:21,1.905166101694916,0.5554050847457623,0.46959999999999985,0.4953932203389831,0.49566779661016946,0.47034915254237336,0.560354237288136,1.2987745762711862,4.910327118644068,1.9227813559322018,2.1065898305084736,73.71207627118646,28.267627118644057
07/25/24:13:43:27,1.905227118644068,0.5553779661016948,0.46964067796610165,0.49543220338983046,0.4956525423728813,0.4704355932203394,0.5603542372881363,1.647049152542373,4.909866101694917,1.9226338983050841,2.106618644067796,73.70220508474583,28.26644067796609
07/25/24:13:43:33,1.9075796610169493,0.5554186440677957,0.4696813559322033,0.4954050847457628,0.49557627118644065,0.4704203389830512,0.560354237288136,2.5974067796610165,4.906720338983052,1.9267271186440675,2.1062067796610173,73.6938525423729,28.2564406779661
07/25/24:13:43:39,1.9079666666666673,0.5553399999999997,0.4696666666666665,0.49528666666666676,0.495635,0.4705383333333337,0.5603533333333339,3.0960616666666665,4.906640000000001,1.9287349999999996,2.1074016666666675,73.7026733333334,28.25483333333333
07/25/24:13:43:45,1.9061271186440676,0.5553644067796606,0.4696813559322032,0.49540508474576267,0.4956067796610169,0.47046271186440713,0.5603135593220345,3.0556864406779662,4.908138983050849,1.9258864406779659,2.1060983050847444,73.71587288135595,28.252711864406777
07/25/24:13:43:51,1.9045583333333336,0.555366666666666,0.46963999999999984,0.49539333333333335,0.49560499999999996,0.47041833333333377,0.5603533333333337,2.9576966666666684,4.910070000000002,1.9248433333333321,2.1063700000000014,73.71163333333338,28.262333333333327
07/25/24:13:43:56,1.8925067796610169,0.5553779661016943,0.4695999999999999,0.49543220338983046,0.49571355932203387,0.4704169491525428,0.5602864406779665,1.5740508474576271,4.912564406779661,1.9210847457627116,2.106150847457628,73.7227067796611,28.279322033898282
07/25/24:13:44:02,1.8937000000000002,0.5553915254237287,0.46962711864406764,0.4953525423728814,0.49566779661016946,0.4704830508474579,0.5603542372881363,0.7479559322033901,4.9112406779661,1.9198406779660997,2.1046135593220336,73.71207627118646,28.27288135593219
07/25/24:13:44:08,1.9027644067796614,0.5554457627118639,0.46964067796610165,0.49544745762711867,0.49572881355932197,0.4704067796610174,0.5603135593220344,1.050157627118644,4.910661016949153,1.9210186440677952,2.106240677966102,73.7204288135594,28.268474576271174
07/25/24:13:44:14,1.9060542372881355,0.5553779661016942,0.4696271186440677,0.4954355932203389,0.49560847457627116,0.4704932203389835,0.5603000000000007,1.688798305084746,4.909374576271189,1.9228186440677968,2.1067322033898304,73.71435423728819,28.265762711864397
07/25/24:13:44:20,1.9068406779661013,0.5553372881355929,0.46965423728813543,0.4954474576271186,0.49562203389830506,0.470403389830509,0.5602728813559325,2.89366440677966,4.906993220338984,1.9258305084745757,2.106730508474575,73.72650338983058,28.251016949152547
07/25/24:13:44:26,1.9070694915254245,0.5553644067796607,0.4696542372881355,0.495364406779661,0.49560677966101696,0.47046779661016985,0.5603271186440684,3.0823728813559317,4.907596610169493,1.9262084745762709,2.1049186440677956,73.72726271186451,28.252881355932203
07/25/24:13:44:32,1.9068799999999997,0.5553399999999997,0.4696399999999999,0.4953933333333334,0.495635,0.47040666666666714,0.5603133333333339,3.0585000000000013,4.9083133333333375,1.9253433333333334,2.1045949999999993,73.74747166666663,28.249666666666663
07/25/24:13:44:38,1.9069593220338983,0.5553644067796606,0.46959999999999985,0.49545932203389814,0.4956067796610169,0.4704050847457631,0.5603271186440685,3.076016949152542,4.90872372881356,1.9271406779661004,2.104781355932203,73.76295084745757,28.2528813559322
07/25/24:13:44:44,1.9071169230769232,0.5553030769230771,0.46962461538461525,0.4954523076923077,0.4956646153846154,0.4704969230769236,0.5603492307692309,3.071570769230769,4.908326153846157,1.9247692307692303,2.105215384615384,73.77234153846145,28.251384615384612
07/25/24:13:44:50,1.9052728813559319,0.5554186440677961,0.4696406779661016,0.49541864406779657,0.4955762711864406,0.47047796610169546,0.5603135593220343,3.059274576271186,4.908283050847463,1.9254627118644063,2.101313559322034,73.77509830508473,28.249830508474577
07/25/24:13:44:56,1.906213559322034,0.5554322033898301,0.4696271186440677,0.49545932203389825,0.4956830508474576,0.4704949152542376,0.5603135593220343,3.031152542372882,4.90770677966102,1.9249745762711856,2.0998033898305075,73.77888813559316,28.249152542372883
07/25/24:13:45:02,1.907754237288136,0.5553915254237283,0.46962711864406764,0.49546101694915246,0.49560847457627105,0.470432203389831,0.560354237288136,3.116371186440678,4.90616610169492,1.9274322033898303,2.10567627118644,73.78797966101695,28.253559322033894
07/25/24:13:45:08,1.9081813559322032,0.5554186440677957,0.46965423728813543,0.4953915254237288,0.49563898305084736,0.47044915254237324,0.5603271186440684,3.0930016949152535,4.908008474576273,1.9278389830508476,2.105366101694914,73.78570677966101,28.25559322033898
07/25/24:13:45:14,1.9086616666666671,0.5555133333333331,0.46959999999999985,0.49542,0.49565000000000003,0.47040500000000046,0.560286666666667,3.086915,4.908150000000003,1.9274783333333332,2.1007516666666657,73.7855299999999,28.252
07/25/24:13:45:20,1.9058779661016947,0.5553508474576265,0.4696542372881355,0.49535084745762725,0.4956694915254238,0.47043389830508514,0.56036779661017,2.3116389830508477,4.907259322033901,1.9234372881355926,2.1024745762711863,73.7781254237288,28.258644067796606
07/25/24:13:45:26,1.9055766666666671,0.5554199999999995,0.46963999999999995,0.4954216666666667,0.4956083333333333,0.4704050000000004,0.5603133333333338,1.6195550000000003,4.910920000000001,1.9226233333333331,2.09904,73.79521499999996,28.26816666666666
07/25/24:13:45:32,1.9041150000000002,0.5554066666666663,0.46962666666666664,0.49542,0.49569500000000005,0.4703950000000004,0.5603266666666669,1.1400599999999996,4.911891666666668,1.9210283333333322,2.1021316666666663,73.78776499999998,28.269499999999987
07/25/24:13:45:38,1.8961507692307689,0.5553892307692304,0.4696123076923075,0.49535384615384626,0.4956384615384616,0.4704446153846159,0.560349230769231,0.7821092307692302,4.911686153846155,1.920616923076922,2.1049199999999995,73.77784615384606,28.271230769230755
07/25/24:13:45:44,1.8912499999999999,0.5553666666666663,0.46961333333333316,0.4953933333333333,0.495755,0.47037833333333373,0.5603266666666672,0.738355,4.912768333333333,1.9201800000000004,2.0971400000000004,73.73254000000006,28.271333333333317
07/25/24:13:45:50,1.8904000000000007,0.555472881355932,0.4696271186440677,0.4954186440677966,0.4957288135593221,0.4703474576271191,0.5603135593220345,0.8807033898305084,4.914869491525424,1.9186949152542372,2.0985050847457623,73.73561525423733,28.28288135593218
07/25/24:13:45:56,1.892626666666667,0.5553799999999995,0.4695999999999999,0.4953550000000001,0.49565,0.4703900000000004,0.5603400000000005,1.5215583333333327,4.91622166666667,1.9199666666666657,2.10472,73.73104666666676,28.278833333333314
07/25/24:13:46:02,1.8938288135593224,0.5553372881355929,0.46965423728813543,0.4954050847457627,0.495622033898305,0.4704203389830512,0.5603135593220344,2.0380694915254236,4.914206779661018,1.9208101694915254,2.099589830508475,73.74776440677967,28.274745762711845
07/25/24:13:46:09,1.8980676923076927,0.5554015384615382,0.4696492307692306,0.49540461538461544,0.49561076923076924,0.4703400000000005,0.5603492307692312,2.4254000000000007,4.913807692307691,1.922792307692307,2.097467692307691,73.75993692307688,28.27215384615383
07/25/24:13:46:15,1.9044813559322036,0.5553915254237282,0.4696406779661017,0.49535084745762703,0.4956983050847458,0.47046271186440713,0.5603271186440684,2.7473576271186446,4.914462711864406,1.9235423728813548,2.1034271186440665,73.76978305084742,28.267627118644057
07/25/24:13:46:21,1.904115384615385,0.5553399999999998,0.4695876923076922,0.49538923076923086,0.49568,0.4704569230769235,0.5603000000000005,2.766044615384614,4.914378461538463,1.923381538461538,2.099139999999999,73.77716153846146,28.266461538461527
07/25/24:13:46:27,1.9001288135593222,0.555323728813559,0.4695593220338981,0.495377966101695,0.49571355932203387,0.47040338983050894,0.5603135593220345,2.4850847457627117,4.913908474576271,1.9220813559322023,2.100642372881356,73.79252542372883,28.271864406779645
07/25/24:13:46:33,1.898342372881356,0.5553644067796606,0.46961355932203375,0.49537966101694914,0.4956830508474576,0.470361016949153,0.5603406779661023,2.209977966101695,4.913447457627118,1.9229372881355926,2.1026372881355933,73.80692033898312,28.27593220338981
07/25/24:13:46:39,1.894745762711865,0.5554050847457622,0.46961355932203375,0.49546271186440677,0.4956983050847458,0.47044576271186483,0.560394915254238,2.033730508474577,4.91473559322034,1.921023728813558,2.0969542372881356,73.79025254237284,28.274406779661
07/25/24:13:46:45,1.8990116666666665,0.5553933333333332,0.4696266666666666,0.4954216666666667,0.4955899999999999,0.47035166666666706,0.5603133333333339,2.1235099999999996,4.913794999999999,1.9210533333333322,2.1017,73.78478499999999,28.27649999999998
07/25/24:13:46:51,1.8982372881355931,0.5553508474576265,0.4696135593220338,0.49541864406779657,0.4956542372881356,0.47038983050847505,0.560327118644068,2.3297016949152547,4.913691525423729,1.9227491525423723,2.1032389830508476,73.79025254237284,28.272372881355917
07/25/24:13:46:57,1.901466101694915,0.5553372881355929,0.46962711864406764,0.4954050847457628,0.49565254237288137,0.4704033898305089,0.5603000000000006,2.689191525423729,4.913801694915255,1.9233728813559317,2.1041762711864394,73.7773711864406,28.265762711864397
07/25/24:13:47:02,1.9049322033898304,0.5553779661016943,0.4696406779661016,0.4954050847457627,0.4956067796610169,0.47043389830508514,0.5603135593220343,3.087306779661017,4.911564406779659,1.9235677966101683,2.1062322033898297,73.78040338983048,28.260169491525417
07/25/24:13:47:08,1.9070933333333333,0.5554066666666658,0.4696266666666665,0.49538333333333345,0.4957250000000001,0.4704050000000004,0.5603266666666672,3.0689600000000015,4.911143333333333,1.9277416666666662,2.105343333333333,73.7818049999999,28.253833333333333
07/25/24:13:47:14,1.9075816666666665,0.5553666666666662,0.46959999999999985,0.49541,0.49568000000000006,0.4703883333333338,0.5603000000000008,3.075169999999999,4.9087900000000015,1.9276216666666663,2.107148333333333,73.7780783333333,28.250833333333333
07/25/24:13:47:20,1.906638333333333,0.5553399999999994,0.46958666666666654,0.49539333333333335,0.4955316666666666,0.47040666666666703,0.5603533333333337,2.8838833333333347,4.908740000000001,1.9265966666666665,2.106058333333332,73.77285499999994,28.2495
07/25/24:13:47:26,1.9048203389830514,0.5554186440677957,0.4696271186440677,0.4953525423728814,0.49559322033898295,0.470361016949153,0.5604084745762719,1.670106779661017,4.911706779661017,1.9216830508474563,2.1051033898305076,73.78116101694908,28.263559322033885
07/25/24:13:47:32,1.8978610169491523,0.5554050847457621,0.4696406779661016,0.49544915254237293,0.49560677966101696,0.4704186440677971,0.5603677966101704,1.0126186440677967,4.912944067796609,1.9207881355932204,2.1039576271186444,73.77661355932196,28.266949152542363
07/25/24:13:47:38,1.8919542372881357,0.555323728813559,0.4696271186440677,0.4953525423728814,0.49560847457627116,0.47043220338983094,0.5603542372881364,0.7602915254237287,4.913586440677966,1.9191203389830502,2.0997237288135597,73.77585423728812,28.270338983050834
07/25/24:13:47:44,1.8924101694915254,0.5553508474576265,0.4695728813559321,0.495377966101695,0.49554745762711855,0.47035932203389874,0.5603271186440681,1.346077966101695,4.915622033898308,1.919772881355931,2.1012999999999997,73.77357966101688,28.277288135593203
07/25/24:13:47:50,1.9013433333333332,0.5553933333333326,0.4696533333333332,0.4953933333333333,0.49563499999999994,0.47044833333333375,0.5603533333333337,2.8990599999999995,4.912679999999998,1.924691666666665,2.106601666666666,73.78999833333336,28.261999999999993
07/25/24:13:47:56,1.9068915254237289,0.5553644067796606,0.46961355932203375,0.49539152542372883,0.49557627118644065,0.47043220338983094,0.5602864406779665,3.0803288135593214,4.909898305084746,1.924779661016948,2.1046677966101703,73.80388983050851,28.250677966101694
07/25/24:13:48:02,1.9050610169491524,0.5554322033898301,0.4696813559322033,0.4954203389830509,0.4956525423728813,0.47049322033898355,0.5603135593220343,2.2284610169491534,4.909652542372882,1.924569491525424,2.1057610169491516,73.8167694915255,28.256440677966097
07/25/24:13:48:08,1.9003883333333331,0.5553799999999995,0.4696266666666666,0.49547499999999994,0.4955633333333332,0.4704033333333338,0.5603400000000005,1.2939133333333328,4.912708333333334,1.9203466666666669,2.105994999999999,73.8153333333334,28.269333333333318
07/25/24:13:48:14,1.8913399999999998,0.5554199999999992,0.4696266666666665,0.49536666666666673,0.49555999999999994,0.47041666666666715,0.5603133333333338,0.7576783333333332,4.913068333333333,1.9178599999999997,2.0985683333333327,73.81980166666675,28.271999999999984
07/25/24:13:48:20,1.8906762711864407,0.5553779661016944,0.46965423728813543,0.49550508474576266,0.4956576271186441,0.47040338983050894,0.5603000000000005,1.5325949152542375,4.915177966101695,1.918854237288135,2.098708474576271,73.81904576271195,28.280338983050836
07/25/24:13:48:26,1.9020915254237292,0.5553779661016943,0.46959999999999996,0.4953525423728814,0.49560677966101685,0.4705067796610174,0.5603271186440684,3.003271186440677,4.91209322033898,1.9223576271186433,2.101430508474577,73.8258762711865,28.26084745762711
07/25/24:13:48:32,1.906549152542373,0.5554050847457622,0.4696949152542372,0.495435593220339,0.49566779661016946,0.4704203389830512,0.5603271186440684,3.075542372881357,4.9101966101694945,1.9243355932203388,2.101767796610168,73.82207966101704,28.25135593220339
07/25/24:13:48:37,1.9066745762711865,0.5554322033898301,0.4696542372881355,0.49537796610169493,0.49565254237288137,0.47049491525423764,0.5603406779661023,2.914942372881357,4.909074576271188,1.9235254237288129,2.09937627118644,73.8038898305085,28.248983050847457
07/25/24:13:48:43,1.905115254237288,0.5554457627118639,0.4696271186440677,0.49545932203389825,0.495564406779661,0.4705389830508479,0.560354237288136,1.700476271186441,4.911425423728812,1.921601694915253,2.103996610169491,73.79934406779668,28.26406779661016
07/25/24:13:48:49,1.8985533333333326,0.5554333333333327,0.4696399999999999,0.49541999999999997,0.49573999999999996,0.47041833333333377,0.5603266666666672,1.19708,4.912769999999999,1.9209799999999992,2.1051299999999995,73.81831333333339,28.266666666666655
07/25/24:13:48:55,1.8930271186440677,0.5553915254237278,0.4696135593220338,0.4953915254237288,0.495622033898305,0.47043220338983094,0.560354237288136,0.769393220338983,4.913147457627115,1.9196644067796613,2.0995355932203377,73.81677457627126,28.269491525423714
07/25/24:13:49:01,1.8912783333333327,0.5554599999999997,0.46961333333333316,0.49540666666666666,0.49566666666666676,0.47046166666666706,0.5603533333333338,0.9544433333333335,4.914923333333334,1.918848333333332,2.100218333333333,73.81682333333343,28.278833333333314
07/25/24:13:49:07,1.898479661016949,0.55543220338983,0.4696406779661016,0.4954474576271186,0.4956694915254238,0.4704915254237292,0.5603000000000006,2.4358508474576275,4.914288135593221,1.9233576271186432,2.099769491525423,73.81677118644077,28.268474576271174
07/25/24:13:49:13,1.9065550000000002,0.5554333333333327,0.4696266666666666,0.4954216666666666,0.4956649999999999,0.4705066666666671,0.5603266666666673,3.079230000000001,4.911038333333336,1.9242749999999988,2.098493333333333,73.81682000000008,28.25683333333333
07/25/24:13:49:19,1.9073186440677963,0.5553915254237286,0.4696135593220338,0.4954762711864406,0.49572881355932213,0.4704050847457631,0.5603542372881362,3.0711322033898303,4.908144067796614,1.9255813559322033,2.1005847457627116,73.81904745762719,28.249322033898306
07/25/24:13:49:25,1.9075305084745762,0.5553915254237283,0.46965423728813543,0.49543220338983046,0.49569830508474577,0.47038813559322085,0.5603677966101697,3.081184745762711,4.90918305084746,1.9271491525423725,2.1015542372881364,73.81677118644076,28.249491525423732
07/25/24:13:49:31,1.905564406779661,0.5553915254237283,0.4696135593220338,0.4954610169491524,0.4956983050847457,0.47043389830508514,0.5603135593220345,2.578411864406779,4.906966101694919,1.9247355932203383,2.10285593220339,73.81677118644076,28.252203389830505
07/25/24:13:49:37,1.9028203389830507,0.5554186440677957,0.4696271186440677,0.4954101694915254,0.4956542372881356,0.4703915254237292,0.5602864406779665,1.6708711864406782,4.910640677966101,1.9224796610169488,2.0994762711864414,73.79555593220341,28.263898305084737
07/25/24:13:49:43,1.9059499999999998,0.5554333333333329,0.4696133333333332,0.49538000000000004,0.4956966666666667,0.47044666666666707,0.5603400000000006,1.6328283333333333,4.911331666666665,1.9226266666666656,2.095248333333333,73.78329166666664,28.265833333333322
07/25/24:13:49:49,1.8991183333333335,0.5553533333333328,0.4696799999999998,0.49544833333333327,0.49563666666666667,0.47039166666666704,0.5603666666666668,1.0396733333333334,4.912058333333333,1.9200199999999996,2.089981666666667,73.789255,28.265666666666657
07/25/24:13:49:55,1.8949750000000003,0.5554199999999995,0.46958666666666654,0.4954066666666667,0.4956349999999999,0.470436666666667,0.5603133333333337,0.7943800000000003,4.911434999999999,1.919521666666666,2.094918333333334,73.78478333333334,28.26983333333332
07/25/24:13:50:01,1.8913406779661017,0.5554050847457627,0.4696406779661016,0.4954050847457627,0.49563728813559327,0.4704338983050852,0.5603000000000002,0.7318661016949154,4.9127050847457605,1.9174474576271188,2.092133898305086,73.78570338983047,28.272033898305068
07/25/24:13:50:07,1.8900899999999998,0.5553533333333331,0.46965333333333326,0.49544999999999995,0.495665,0.4703900000000005,0.5603266666666672,1.086898333333333,4.91481833333333,1.9181749999999993,2.098346666666666,73.78180166666665,28.28166666666665
07/25/24:13:50:13,1.8934220338983048,0.5554186440677961,0.46959999999999985,0.4953237288135594,0.4956372881355932,0.470389830508475,0.56036779661017,2.131633898305084,4.91377627118644,1.9220610169491523,2.0957000000000003,73.78646440677961,28.269999999999985
07/25/24:13:50:19,1.90278,0.5553399999999994,0.4696133333333332,0.4953716666666666,0.495635,0.47049500000000033,0.5603133333333337,3.0310583333333336,4.911273333333332,1.923723333333333,2.094240000000002,73.79298,28.25966666666666
07/25/24:13:50:24,1.903518333333333,0.5553799999999998,0.4696666666666666,0.4953533333333333,0.495635,0.47043000000000046,0.5603266666666672,3.059763333333333,4.909095,1.9244616666666656,2.096455000000001,73.79298,28.249166666666667
07/25/24:13:50:30,1.9064101694915248,0.5554186440677957,0.46958644067796596,0.495435593220339,0.49562372881355926,0.470418644067797,0.5603135593220345,3.093020338983051,4.908716949152542,1.9261101694915246,2.0989898305084753,73.77812881355925,28.25050847457627
07/25/24:13:50:36,1.9077084745762711,0.5554457627118643,0.46965423728813543,0.49536610169491535,0.4956389830508475,0.4704338983050851,0.5603406779661021,2.9698355932203393,4.9079220338983065,1.9260169491525414,2.0990271186440674,73.7773711864406,28.246101694915257
07/25/24:13:50:42,1.9053383333333331,0.5554199999999992,0.4696133333333332,0.4954066666666666,0.49557499999999993,0.47043500000000044,0.5603133333333339,2.138426666666666,4.906798333333335,1.9214599999999995,2.09871,73.77285833333325,28.260833333333327
07/25/24:13:50:48,1.9055483333333332,0.5554466666666662,0.4696266666666666,0.49539333333333335,0.49568166666666674,0.4703750000000005,0.5603533333333337,1.7090516666666666,4.909899999999998,1.9216699999999984,2.1026000000000002,73.76613999999996,28.26349999999999
07/25/24:13:50:54,1.9048491525423725,0.5554593220338978,0.4696271186440677,0.495377966101695,0.4956067796610169,0.47043220338983094,0.5603813559322041,2.2045050847457626,4.906716949152546,1.9209847457627116,2.1016525423728805,73.77130338983045,28.258644067796602
07/25/24:13:51:00,1.9063183333333338,0.5553666666666662,0.46959999999999985,0.49540666666666666,0.495635,0.4704050000000004,0.5603533333333337,3.052850000000001,4.908771666666669,1.925313333333333,2.1015483333333345,73.79894000000007,28.246500000000005
07/25/24:13:51:07,1.9057323076923078,0.5554015384615382,0.46963692307692295,0.4954138461538461,0.4956661538461539,0.47043230769230815,0.5603246153846155,3.08413076923077,4.908098461538465,1.925483076923076,2.098639999999999,73.81567538461545,28.25076923076923
07/25/24:13:51:13,1.9053584615384618,0.5554753846153843,0.469636923076923,0.4954384615384614,0.4955553846153845,0.4704307692307697,0.560349230769231,3.066187692307691,4.909620000000002,1.9251076923076909,2.0975907692307696,73.82393692307703,28.250307692307693
07/25/24:13:51:19,1.8985593220338985,0.5553915254237284,0.46959999999999985,0.49543220338983046,0.4956237288135594,0.47041525423728864,0.5603271186440681,2.8779915254237283,4.912235593220339,1.9228762711864398,2.1012135593220327,73.82283898305094,28.261694915254232
07/25/24:13:51:25,1.891431666666666,0.5554066666666663,0.4696266666666665,0.49540666666666666,0.49566499999999997,0.4703733333333338,0.5603266666666672,1.4881749999999996,4.914716666666667,1.9195699999999996,2.104506666666666,73.81011500000005,28.278166666666646
07/25/24:13:51:31,1.8928135593220339,0.5554050847457619,0.46962711864406764,0.49541864406779657,0.495622033898305,0.47040847457627155,0.560354237288136,0.7375694915254237,4.912716949152544,1.9173864406779662,2.1018322033898302,73.7879796610169,28.273220338983037
07/25/24:13:51:37,1.8961864406779663,0.5554457627118637,0.46962711864406764,0.4953796610169492,0.4956983050847457,0.47037627118644115,0.5603000000000006,0.8319491525423729,4.911571186440678,1.9211966101694904,2.1025881355932206,73.8016169491526,28.26966101694914
07/25/24:13:51:43,1.906898305084746,0.5554186440677963,0.4695999999999999,0.4953796610169492,0.4955474576271186,0.4704728813559327,0.5603135593220345,1.6304762711864407,4.911606779661016,1.9225016949152527,2.1042355932203396,73.811466101695,28.266610169491514
07/25/24:13:51:49,1.9069733333333332,0.5554599999999996,0.4696133333333332,0.49540833333333334,0.495635,0.47040166666666716,0.5603666666666675,2.5613266666666665,4.907718333333336,1.9238683333333335,2.103104999999999,73.79894,28.252666666666663
07/25/24:13:51:55,1.9060116666666664,0.5554333333333327,0.4696266666666665,0.49539500000000003,0.49574,0.47037666666666705,0.5603533333333338,3.0744166666666684,4.908551666666668,1.9253699999999987,2.104240000000001,73.81980666666674,28.250333333333334
07/25/24:13:52:01,1.9042233333333336,0.5554466666666664,0.4695999999999999,0.4952866666666668,0.49555999999999994,0.4703750000000005,0.5603000000000005,3.0323933333333337,4.911146666666669,1.9232349999999987,2.102736666666666,73.81980166666676,28.256999999999994
07/25/24:13:52:07,1.8924200000000004,0.5554333333333327,0.4696399999999999,0.49539666666666665,0.495665,0.47037333333333387,0.5603533333333337,1.740190000000001,4.914931666666669,1.9192066666666663,2.0959316666666647,73.80564666666672,28.276666666666646
07/25/24:13:52:13,1.891976923076923,0.5553892307692303,0.4696123076923076,0.4953276923076924,0.49565230769230767,0.47041692307692357,0.5603492307692312,0.7426723076923077,4.9127861538461515,1.9184476923076923,2.092079999999999,73.77784923076916,28.274461538461523
07/25/24:13:52:19,1.8983116666666668,0.5554466666666664,0.4695999999999999,0.4953666666666667,0.49568,0.47037666666666716,0.5603533333333335,0.9772216666666668,4.912168333333331,1.9195783333333332,2.0990483333333327,73.78403999999995,28.268999999999988
07/25/24:13:52:25,1.905058333333333,0.5554199999999992,0.46963999999999984,0.49539500000000003,0.49566499999999997,0.47043333333333387,0.5603400000000005,1.641375000000001,4.910875,1.9225983333333327,2.1010316666666684,73.78329499999995,28.26549999999999
07/25/24:13:52:31,1.906568333333333,0.5554733333333329,0.4695999999999999,0.4953933333333333,0.49572499999999997,0.470491666666667,0.5603266666666672,2.782308333333334,4.907580000000001,1.9253699999999996,2.101570000000002,73.78031499999997,28.251
07/25/24:13:52:37,1.9072762711864415,0.5554050847457621,0.4696406779661016,0.4954610169491525,0.4956830508474577,0.4703813559322038,0.560354237288136,3.1051288135593214,4.906106779661017,1.9251694915254236,2.101862711864408,73.77054237288128,28.251694915254237
07/25/24:13:52:43,1.9063000000000003,0.5554733333333329,0.4696266666666666,0.4954216666666666,0.49566499999999997,0.4704316666666672,0.5603266666666672,3.1193799999999996,4.907395000000004,1.9252499999999992,2.096149999999999,73.77509833333329,28.2485
07/25/24:13:52:49,1.9054366666666662,0.5553933333333329,0.4696133333333332,0.49541999999999997,0.49564999999999987,0.47040333333333384,0.5602733333333335,3.134093333333334,4.909950000000003,1.9244699999999992,2.099331666666666,73.79149000000004,28.259333333333327
07/25/24:13:52:55,1.8962616666666672,0.5554599999999996,0.4696399999999999,0.49540833333333345,0.49560499999999996,0.47043166666666714,0.5602600000000008,2.8495233333333343,4.912983333333334,1.9230999999999987,2.0994900000000003,73.80713500000003,28.263833333333324
07/25/24:13:53:01,1.893955932203389,0.5554728813559318,0.46957288135593206,0.4953915254237288,0.49568305084745756,0.47040847457627155,0.5603000000000006,2.394996610169491,4.9127016949152535,1.92172033898305,2.0951084745762714,73.79404067796605,28.271525423728797
07/25/24:13:53:07,1.893976271186441,0.5553915254237286,0.4696423728813558,0.4954186440677965,0.4956067796610169,0.47039152542372925,0.560354237288136,2.0031457627118647,4.914042372881355,1.9220508474576263,2.100442372881356,73.75535762711868,28.272881355932185
07/25/24:13:53:13,1.893376271186441,0.5553644067796605,0.4696135593220338,0.49536440677966104,0.495593220338983,0.47044745762711904,0.5604084745762717,1.6610203389830511,4.9147644067796605,1.9202796610169486,2.102188135593219,73.74624576271187,28.275593220338962
07/25/24:13:53:19,1.8912383333333336,0.5553400000000001,0.4696399999999999,0.49537000000000003,0.4956049999999999,0.47040666666666714,0.5603000000000005,1.3086116666666665,4.915550000000002,1.9191166666666664,2.1038233333333327,73.77136499999996,28.279666666666646
07/25/24:13:53:25,1.8907733333333332,0.5553399999999994,0.46961333333333316,0.49538,0.49560499999999996,0.47042166666666707,0.5603000000000001,1.1398516666666665,4.916011666666666,1.9193716666666667,2.103724999999998,73.77435333333324,28.280666666666647
07/25/24:13:53:31,1.8904338983050846,0.5553644067796606,0.4696135593220338,0.49545932203389825,0.4956067796610169,0.47040508474576315,0.5603271186440684,1.092077966101695,4.915454237288135,1.9186101694915247,2.098162711864406,73.77964576271182,28.28050847457625
07/25/24:13:53:37,1.8908457627118644,0.5554186440677958,0.46962711864406764,0.4954203389830508,0.4955915254237287,0.47039152542372925,0.56036779661017,1.0325576271186447,4.915430508474579,1.9203288135593208,2.1025983050847454,73.78722203389829,28.28186440677964
07/25/24:13:53:43,1.8911116666666667,0.5553666666666661,0.46965333333333326,0.49544666666666665,0.49567999999999995,0.47036333333333374,0.5603400000000005,1.0734733333333333,4.915180000000002,1.9193766666666656,2.103564999999999,73.79223499999999,28.280666666666647
07/25/24:13:53:49,1.8929133333333332,0.5554066666666666,0.46957333333333323,0.49539500000000003,0.49555999999999994,0.4703916666666671,0.5603533333333337,1.3756816666666665,4.915258333333333,1.9209799999999988,2.100260000000001,73.798195,28.277833333333316
07/25/24:13:53:55,1.8941366666666661,0.5553399999999997,0.46965333333333326,0.49542,0.495665,0.4704200000000004,0.5603400000000008,1.989061666666667,4.91414,1.9205399999999988,2.1010433333333336,73.78254999999992,28.272499999999983
07/25/24:13:54:01,1.8973271186440681,0.5554050847457627,0.4696135593220338,0.49539322033898303,0.4956525423728813,0.47043559322033945,0.5603135593220345,2.605454237288136,4.913138983050849,1.921262711864406,2.1048491525423736,73.77812711864401,28.269999999999985
07/25/24:13:54:07,1.900416666666666,0.5554199999999996,0.4696133333333332,0.49540666666666666,0.49560666666666664,0.47046333333333373,0.5603800000000008,2.8687116666666674,4.9132566666666655,1.923298333333332,2.101665000000001,73.787765,28.26216666666666
07/25/24:13:54:13,1.9008716666666663,0.5554333333333327,0.4696399999999999,0.49542,0.49563666666666667,0.47043333333333376,0.5603933333333335,2.949254999999999,4.913553333333334,1.9231199999999986,2.099523333333332,73.793725,28.259999999999994
07/25/24:13:54:19,1.9043254237288136,0.5553779661016945,0.4696271186440677,0.4954186440677965,0.4955915254237288,0.4703881355932208,0.5603271186440684,2.984903389830509,4.91306440677966,1.9223966101694907,2.098008474576273,73.78115932203384,28.260169491525417
07/25/24:13:54:24,1.9042250000000005,0.5553799999999998,0.46963999999999995,0.49546499999999993,0.495665,0.4704083333333337,0.5603133333333337,3.073008333333333,4.911624999999999,1.9230566666666655,2.1032616666666657,73.78553000000001,28.260333333333328
07/25/24:13:54:30,1.9059440677966104,0.5553915254237283,0.46958644067796596,0.4953915254237287,0.4956694915254238,0.47047627118644114,0.5603271186440684,3.0936847457627117,4.910166101694916,1.9243271186440674,2.1049898305084747,73.80085932203393,28.25999999999999
