Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:19:06:34,1.9135544217687077,0.5584551020408167,0.47256802721088415,0.4962863945578237,0.4981904761904765,0.4723394557823124,0.5615931972789112,2.9832863945578247,4.885445578231296,1.9360102040816358,2.0991918367346973,73.42601972789129,28.280068027210948
07/24/24:19:06:55,1.9131061643835618,0.5583767123287676,0.4726534246575343,0.4963595890410956,0.4982027397260275,0.47232328767123266,0.5615815068493151,2.9865780821917807,4.885734246575347,1.9356664383561668,2.0992226027397285,73.42700000000004,28.276301369863063
07/24/24:19:07:16,1.9126486301369858,0.5584369863013706,0.47246164383561623,0.49635958904109595,0.4982356164383562,0.47228082191780785,0.5615479452054792,2.982762328767124,4.885456849315073,1.9357794520547973,2.1002568493150715,73.41413561643849,28.275821917808273
07/24/24:19:07:37,2.092624324324324,0.5584496598639466,0.47257891156462595,0.49641224489795993,0.4982938775510207,0.47227959183673424,0.5616217687074827,2.972841496598641,4.885289795918376,1.9364489795918385,2.100134013605444,73.41415510204094,28.27333333333336
07/24/24:19:07:58,1.9133442176870743,0.558422448979592,0.4725462585034012,0.49626054421768756,0.49828299319727926,0.4723721088435369,0.5616557823129247,2.969804081632653,4.885228571428575,1.9361891156462605,2.0994965986394565,73.43392857142867,28.272585034013623
07/24/24:19:08:18,1.9146917808219175,0.5585136986301376,0.47253835616438367,0.4963143835616438,0.4982849315068496,0.4723301369863011,0.5615657534246576,2.977179452054796,4.884891780821919,1.937460273972605,2.100347260273974,73.4508863013699,28.273082191780848
07/24/24:19:08:39,1.9166883561643833,0.5584863013698635,0.47253835616438356,0.49625890410958934,0.4982027397260279,0.4722965753424652,0.5617041095890407,2.9772034246575347,4.884759589041099,1.9379328767123312,2.103736986301371,73.43404452054806,28.277808219178155
07/24/24:19:09:00,1.9165109589041105,0.5585027397260285,0.4725821917808221,0.4962842465753423,0.4982520547945207,0.47236849315068447,0.5615808219178082,2.9787767123287687,4.884814383561647,1.9382260273972625,2.1027958904109605,73.44813013698631,28.27445205479453
07/24/24:19:09:21,1.9153075342465757,0.5584863013698637,0.47254931506849296,0.49627945205479473,0.49821369863013737,0.47234657534246544,0.56163904109589,2.9770034246575356,4.884616438356163,1.9379280821917828,2.1046972602739746,73.3788664383562,28.2752054794521
07/24/24:19:09:42,1.9160815068493144,0.5585904109589045,0.47254383561643837,0.49626301369863046,0.49821369863013737,0.47245068493150627,0.5617328767123282,2.9779595890410944,4.884705479452056,1.937847260273975,2.1021006849315085,73.40768630136989,28.277397260274036
07/24/24:19:10:03,1.9160333333333341,0.5585312925170074,0.47257891156462595,0.49629795918367364,0.4982285714285717,0.4723496598639452,0.5616251700680273,2.9778224489795924,4.884308843537416,1.9380394557823148,2.101337414965989,73.44730952380957,28.27517006802724
07/24/24:19:10:24,1.9144,0.5585367346938778,0.47254625850340115,0.4962918367346941,0.4981741496598641,0.4723823129251697,0.5617278911564625,2.9820693877551023,4.884156462585035,1.9363197278911581,2.099255782312928,73.48049727891171,28.273537414966025
07/24/24:19:10:45,1.9131657534246584,0.5585246575342467,0.47254383561643815,0.4963273972602739,0.49821369863013715,0.4723301369863009,0.561695890410959,2.9778356164383553,4.884310273972601,1.935824657534249,2.098971917808221,73.48768356164393,28.274315068493163
07/24/24:19:11:06,1.9139653061224489,0.5585585034013609,0.47261156462585047,0.49637755102040854,0.4982176870748301,0.47237687074829887,0.5616217687074826,2.9765340136054412,4.883906802721093,1.936900000000002,2.100051020408165,73.51005714285724,28.273605442176905
07/24/24:19:11:26,1.9132217687074842,0.558580272108844,0.47261156462585013,0.4963503401360546,0.4982340136054425,0.472349659863945,0.5616414965986393,2.9826238095238122,4.883775510204084,1.9365523809523826,2.099634693877555,73.50061020408175,28.274693877551066
07/24/24:19:11:47,1.9158376712328768,0.5585136986301378,0.4725602739726026,0.4963150684931511,0.4983506849315072,0.4724068493150681,0.5617678082191778,2.977464383561645,4.883827397260275,1.9380253424657548,2.10299794520548,73.51990136986306,28.273561643835652
07/24/24:19:12:08,1.9180612244897965,0.5585965986394563,0.4725734693877547,0.49637959183673475,0.4982938775510208,0.4724585034013602,0.5616925170068023,2.973099319727893,4.883285714285725,1.938143537414968,2.104927210884353,73.49697006802728,28.27435374149663
07/24/24:19:12:29,1.9177321917808228,0.5585465753424661,0.4726041095890409,0.49632808219178176,0.49827945205479485,0.4724335616438354,0.5616767123287667,2.9821678082191787,4.883487671232878,1.9381671232876738,2.099907534246579,73.44200616438366,28.2723287671233
07/24/24:19:12:50,1.9159782312925173,0.5586074829931982,0.47261156462585063,0.49633673469387735,0.4982666666666669,0.4724428571428568,0.5617374149659865,2.9817625850340144,4.883253061224495,1.9380544217687101,2.101442176870751,73.4427469387755,28.271564625850353
07/24/24:19:13:11,1.9153869863013702,0.5586561643835627,0.4726808219178083,0.4963438356164386,0.4982575342465756,0.47240136986301334,0.5617404109589039,2.980932191780822,4.883476712328772,1.9375267123287698,2.1040089041095897,73.4214897260275,28.27287671232879
07/24/24:19:13:32,1.9155157534246572,0.5586342465753434,0.4725273972602737,0.4963075342465756,0.49821369863013726,0.4723787671232874,0.5617787671232877,2.980617123287673,4.88332328767124,1.9373404109589063,2.1001349315068523,73.43771095890413,28.271575342465752
07/24/24:19:13:53,1.9167557823129253,0.5585693877551027,0.4726333333333333,0.49636326530612246,0.498244897959184,0.4723646258503399,0.5616959183673468,2.977914965986396,4.883242176870755,1.9376904761904787,2.1023197278911567,73.36571768707478,28.273741496598664
07/24/24:19:14:14,1.9142520547945212,0.5585794520547951,0.47260958904109585,0.4964020547945207,0.4982630136986303,0.47243287671232836,0.5616842465753422,2.9765554794520543,4.883432876712336,1.9371267123287705,2.10008150684932,73.34821917808222,28.27082191780822
07/24/24:19:14:34,1.913893150684932,0.5585630136986306,0.4727027397260276,0.49632397260274,0.4983287671232883,0.47249452054794494,0.5617260273972603,2.975027397260276,4.883378082191787,1.9363178082191805,2.0999287671232882,73.3659863013699,28.271369863013703
07/24/24:19:14:55,1.9132544217687075,0.5586292517006812,0.4725789115646257,0.4963870748299322,0.49827210884353745,0.4724095238095235,0.5617687074829927,2.9790081632653056,4.883503401360549,1.9358197278911586,2.1000714285714324,73.4077537414967,28.27435374149663
07/24/24:19:15:16,1.913850340136055,0.558580272108844,0.472568027210884,0.49627755102040805,0.4982448979591841,0.4724047619047616,0.5616904761904756,2.9783761904761916,4.883307482993205,1.9360612244897983,2.10088911564626,73.43392789115656,28.273605442176905
07/24/24:19:15:37,1.9156520547945195,0.5585684931506856,0.47259863013698644,0.4962773972602744,0.4982356164383564,0.47251643835616397,0.5617650684931506,2.9754369863013723,4.883082191780831,1.9379390410958928,2.1037828767123314,73.43465547945216,28.27301369863015
07/24/24:19:15:58,1.9163823129251707,0.5586074829931978,0.472622448979592,0.4962285714285715,0.498244897959184,0.47241972789115616,0.5617925170068022,2.9713612244897987,4.882915646258512,1.9377959183673488,2.1028571428571445,73.44001088435384,28.270816326530614
07/24/24:19:16:19,1.914274657534246,0.5585630136986312,0.4726205479452056,0.49633972602739734,0.49827397260274,0.47237876712328725,0.5617273972602737,2.980126712328767,4.883104109589051,1.936914383561646,2.1029630136986293,73.45088698630141,28.273150684931515
07/24/24:19:16:40,1.9160829931972785,0.558498639455783,0.4726333333333333,0.49626870748299334,0.4982503401360546,0.47241020408163226,0.5617687074829931,2.977414965986394,4.882785034013615,1.9383816326530634,2.1051333333333337,73.45461020408167,28.271360544217682
07/24/24:19:17:01,1.9176068493150684,0.5585356164383568,0.4725821917808217,0.4963979452054796,0.49822465753424683,0.472412328767123,0.5617527397260275,2.9758273972602765,4.882665753424669,1.9384006849315085,2.1077301369863037,73.43312397260281,28.272534246575354
07/24/24:19:17:21,1.9174260273972608,0.5585410958904119,0.47254383561643815,0.4963294520547946,0.49824657534246575,0.47245068493150666,0.561702739726027,2.9824650684931533,4.882402739726035,1.9384520547945219,2.1046561643835644,73.4456869863015,28.270136986301367
07/24/24:19:17:42,1.9175253424657537,0.558617808219179,0.4726205479452056,0.49627054794520575,0.4982520547945206,0.4724342465753422,0.5616493150684929,2.982297260273974,4.882216438356172,1.938370547945208,2.1060452054794516,73.42606438356168,28.269999999999996
07/24/24:19:18:03,1.9167376712328772,0.5586287671232886,0.47252123287671216,0.4963650684931512,0.49823561643835657,0.4724726027397259,0.5618369863013698,2.9816054794520537,4.882095890410965,1.93814178082192,2.1071027397260282,73.3902047945206,28.26986301369863
07/24/24:19:18:24,1.9144959183673453,0.5585911564625858,0.4725897959183672,0.49635102040816376,0.49826122448979593,0.472350340136054,0.5618360544217684,2.9814190476190485,4.882121088435376,1.9369183673469412,2.100057142857145,73.38368231292515,28.27027210884354
07/24/24:19:18:45,1.9147544217687065,0.55854761904762,0.4725625850340136,0.4962653061224495,0.4982285714285715,0.4724428571428569,0.5617428571428564,2.9829408163265305,4.882273469387766,1.9368503401360562,2.099875510204084,73.4104979591838,28.271224489795923
07/24/24:19:19:06,1.915120408163266,0.5584986394557828,0.47253537414965985,0.49622380952380946,0.4981197278911566,0.4724156462585032,0.5616503401360543,2.982302721088434,4.882131972789118,1.9374659863945598,2.1025081632653086,73.40622789115658,28.271156462585036
07/24/24:19:19:27,1.916961904761906,0.5585802721088436,0.4725571428571429,0.49636122448979597,0.4982285714285716,0.4724482993197274,0.5617959183673468,2.9832156462585058,4.88204489795919,1.9381027210884372,2.1090639455782303,73.40562244897973,28.269183673469392
07/24/24:19:19:47,1.9144095890410953,0.558557534246576,0.47254931506849296,0.49636438356164425,0.49817534246575357,0.4724397260273971,0.5618342465753423,2.9825356164383585,4.881920547945211,1.9371643835616463,2.1005486301369896,73.37118767123283,28.27136986301371
07/24/24:19:20:08,1.9150698630136989,0.558639726027398,0.47252739726027393,0.4962746575342466,0.4981698630136988,0.47245068493150666,0.5617472602739718,2.973869178082193,4.881986301369866,1.9374445205479471,2.102684246575346,73.40431643835628,28.270616438356164
07/24/24:19:20:29,1.916831506849315,0.5586342465753432,0.47253287671232846,0.496377397260274,0.4982301369863014,0.47243972602739703,0.561744520547945,2.9777239726027394,4.881789041095889,1.9384821917808237,2.1074116438356167,73.4178136986302,28.27212328767125
07/24/24:19:20:50,1.9172986301369872,0.558667123287672,0.47257671232876713,0.49631643835616496,0.49823561643835657,0.4724726027397254,0.5618287671232876,2.9810239726027405,4.881416438356159,1.9381616438356186,2.103536301369865,73.42975410958908,28.270684931506846
07/24/24:19:21:11,1.9128374149659864,0.5586183673469394,0.47250272108843516,0.49632721088435383,0.4982285714285716,0.47247006802721064,0.5617510204081633,2.982523129251701,4.881674829931974,1.9365156462585058,2.0992659863945615,73.41323333333345,28.272448979591868
07/24/24:19:21:32,1.9146673469387758,0.5586020408163275,0.47245374149659813,0.496253741496599,0.49815782312925205,0.47251904761904745,0.5617517006802717,2.9743857142857144,4.881555102040812,1.9367802721088463,2.101145578231295,73.42602108843546,28.26972789115646
07/24/24:19:21:53,1.9146431506849326,0.5585575342465761,0.472521917808219,0.49630068493150686,0.498191780821918,0.4724123287671228,0.5617630136986295,2.9747835616438367,4.881547945205476,1.9368657534246603,2.1000602739726038,73.43925068493162,28.26986301369862
07/24/24:19:22:13,1.913048630136987,0.5586232876712333,0.4724999999999997,0.49631712328767125,0.4982356164383564,0.47245068493150655,0.5617376712328762,2.98095410958904,4.88144931506849,1.9359390410958932,2.099537671232878,73.4634465753425,28.27232876712331
07/24/24:19:22:34,1.9145047619047617,0.5585367346938781,0.4724809523809523,0.4963170068027211,0.49822312925170087,0.47247551020408146,0.5617802721088432,2.982608843537417,4.881282993197273,1.9363088435374174,2.1000197278911585,73.47897346938784,28.27020408163265
07/24/24:19:22:55,1.9154435374149668,0.5584931972789123,0.4724482993197275,0.4962795918367349,0.4982340136054422,0.47239931972789095,0.5617517006802719,2.98022993197279,4.881043537414959,1.9372551020408182,2.10411224489796,73.55394285714274,28.27020408163268
07/24/24:19:23:16,1.9157863945578248,0.558520408163266,0.47250272108843544,0.4963129251700685,0.498244897959184,0.4723884353741492,0.561772789115646,2.976438775510204,4.880934693877542,1.9379945578231315,2.101870748299322,73.46739319727897,28.269183673469392
07/24/24:19:23:37,1.9155680272108837,0.558520408163266,0.47251904761904745,0.49632857142857156,0.49819047619047646,0.4724374149659861,0.5617625850340134,2.975710884353743,4.8811414965986355,1.9371972789115675,2.1015911564625878,73.50487687074848,28.267755102040834
07/24/24:19:23:58,1.913234693877551,0.5585258503401369,0.47253537414965974,0.49635306122448986,0.49818503401360553,0.47251360544217674,0.5618802721088432,2.9758857142857162,4.8811850340136,1.935862585034017,2.099323809523812,73.46831700680274,28.269115646258506
07/24/24:19:24:19,1.9151210884353747,0.5585258503401367,0.47256802721088426,0.49629931972789165,0.4982068027210886,0.47240476190476144,0.5616952380952377,2.983716326530612,4.88107619047618,1.9361149659863965,2.099815646258506,73.43210136054425,28.268775510204094
07/24/24:19:24:40,1.914568027210884,0.5585204081632662,0.47252993197278914,0.4963374149659871,0.49825034013605474,0.4724863945578228,0.5617448979591834,2.9805333333333324,4.880912925170062,1.9362224489795943,2.100146938775511,73.38977687074839,28.267210884353776
07/24/24:19:25:01,1.913531578947368,0.5584631578947374,0.472494736842105,0.49627302631578973,0.4981842105263162,0.47247368421052593,0.5617210526315783,2.982829605263159,4.8807578947368375,1.9359651315789497,2.0997486842105295,73.38597171052642,28.269671052631608
07/24/24:19:25:22,1.9138609589041091,0.5585027397260278,0.4724780821917808,0.49627397260273964,0.49821369863013726,0.47240136986301334,0.5618075342465753,2.980806849315068,4.881010958904102,1.9355650684931536,2.0988390410958937,73.35740616438366,28.271986301369868
07/24/24:19:25:43,1.9147986301369873,0.5585082191780834,0.4724506849315064,0.49637123287671236,0.49815342465753437,0.472384931506849,0.5617068493150682,2.9760136986301355,4.880671232876704,1.9358958904109618,2.099717808219181,73.40738630137,28.267123287671257
07/24/24:19:26:04,1.9139040816326531,0.55854761904762,0.47244285714285655,0.49632380952380967,0.4982176870748301,0.47245374149659836,0.5617952380952376,2.9787020408163265,4.880738095238087,1.9361782312925193,2.09980680272109,73.41841292517019,28.26843537414966
07/24/24:19:26:24,1.9146767123287678,0.5585246575342475,0.4724452054794518,0.4962568493150688,0.4982356164383567,0.4724178082191778,0.5617123287671233,2.9844335616438378,4.8805726027397185,1.9360917808219198,2.099336986301372,73.40125068493154,28.26842465753425
07/24/24:19:26:45,1.914762328767124,0.5585301369863019,0.47242876712328735,0.4962828767123293,0.498224657534247,0.4724671232876711,0.5617342465753422,2.97341095890411,4.880517123287669,1.9363191780821936,2.098991095890413,73.41352123287682,28.267328767123306
07/24/24:19:27:06,1.914118493150685,0.5584643835616444,0.4725109589041094,0.4962397260273973,0.4981698630136988,0.4724397260273968,0.5617753424657534,2.976903424657534,4.879878767123289,1.9372191780821952,2.0996143835616468,73.42271438356187,28.266027397260306
07/24/24:19:27:27,1.9155027397260267,0.5584315068493154,0.47240684931506804,0.49629452054794543,0.4981041095890411,0.472417123287671,0.561740410958904,2.9758020547945216,4.879955479452049,1.9373965753424691,2.1007780821917823,73.42240684931518,28.266575342465778
07/24/24:19:27:48,1.9153582191780816,0.5584315068493159,0.4723520547945198,0.4962267123287673,0.49807123287671234,0.472357534246575,0.5616910958904108,2.974291780821919,4.880022602739722,1.9368020547945224,2.1001773972602753,73.4358821917809,28.265342465753474
07/24/24:19:28:09,1.9136333333333333,0.5583517006802724,0.47231768707482935,0.4962040816326535,0.49811428571428584,0.4723394557823126,0.5616959183673463,2.9834673469387742,4.8798319727891135,1.9358727891156475,2.100206802721091,73.42905850340145,28.266666666666698
07/24/24:19:28:30,1.9148551020408175,0.558231972789116,0.47234489795918305,0.49607346938775554,0.4980544217687077,0.47231768707482924,0.5616346938775508,2.9826870748299332,4.879663945578229,1.936612925170071,2.1008870748299344,73.39099591836732,28.26816326530613
07/24/24:19:28:51,1.9136625000000003,0.5582368421052636,0.47226315789473594,0.4960717105263157,0.4979789473684213,0.47231578947368374,0.5616598684210521,2.977033552631578,4.879693421052636,1.9355177631578964,2.0999447368421054,73.41336052631584,28.267434210526357
07/24/24:19:29:12,1.915642763157895,0.5581894736842108,0.4723210526315783,0.496109868421053,0.4980947368421055,0.47231578947368336,0.5616039473684207,2.97622894736842,4.879428947368422,1.937307236842107,2.10404802631579,73.4165993421054,28.265592105263217
07/24/24:19:29:33,1.916747260273973,0.5580972602739726,0.47224794520547886,0.4961643835616441,0.49807123287671234,0.47216575342465666,0.5615472602739725,2.976621232876713,4.879317123287669,1.9378006849315093,2.106189041095893,73.45856369863019,28.266643835616467
07/24/24:19:29:54,1.9152523809523825,0.5580523809523806,0.47226326530612184,0.4961034013605444,0.49807619047619034,0.47222448979591797,0.5616006802721086,2.9762829931972803,4.879218367346938,1.9377721088435398,2.1008755102040855,73.51889523809535,28.267074829932007
07/24/24:19:30:15,1.9151013605442173,0.558085034013605,0.47223605442176786,0.49606258503401407,0.49800544217687076,0.47219659863945523,0.5616707482993194,2.974189115646259,4.879241496598639,1.9375727891156485,2.1025408163265316,73.4850714285716,28.267346938775525
07/24/24:19:30:36,1.914930612244898,0.5580088435374145,0.47218639455782263,0.4960727891156467,0.49795578231292525,0.4721408163265299,0.5615265306122444,2.98068911564626,4.878933333333338,1.9377578231292547,2.1040217687074847,73.44487619047621,28.265850340136105
07/24/24:19:30:57,1.915038095238095,0.5580197278911562,0.47221972789115574,0.4959040816326533,0.4978258503401362,0.4720870748299314,0.5614891156462588,2.9788816326530623,4.87891904761905,1.9363829931972816,2.100044217687075,73.38398571428576,28.266666666666698
07/24/24:19:31:18,1.9150272108843547,0.5579489795918365,0.47211564625850233,0.49594693877551044,0.49795646258503395,0.47210272108843465,0.5614190476190474,2.9809448979591853,4.878941496598639,1.9364183673469415,2.099272789115649,73.39983401360551,28.26666666666669
07/24/24:19:31:39,1.9142741496598636,0.5579272108843539,0.47211088435374055,0.49581020408163323,0.49788027210884345,0.47214353741496523,0.5613693877551018,2.9828748299319714,4.879000000000004,1.9363136054421801,2.0996625850340145,73.45521632653062,28.268299319727912
07/24/24:19:32:00,1.9130904109589049,0.5578780821917804,0.47201780821917716,0.4958226027397262,0.49788493150684937,0.47210958904109507,0.5614191780821919,2.982296575342465,4.879167808219182,1.9360582191780848,2.0990232876712347,73.46406575342468,28.267397260273984
07/24/24:19:32:20,1.9133448979591823,0.5579544217687071,0.47205646258503325,0.4958285714285718,0.4978585034013606,0.47208027210884274,0.5614877551020405,2.974393197278911,4.87874217687075,1.935574149659866,2.099012925170071,73.42784693877556,28.2662585034014
07/24/24:19:32:42,1.9132026315789468,0.5579,0.4720414473684203,0.495798684210527,0.4978578947368422,0.47211776315789417,0.5614157894736839,2.9747671052631577,4.878638815789475,1.93553157894737,2.098665131578949,73.44689605263154,28.265855263157942
07/24/24:19:33:03,1.9123582191780817,0.557850684931507,0.4719520547945197,0.49579726027397353,0.4977698630136987,0.4720863013698625,0.5614253424657532,2.97257397260274,4.878538356164385,1.9357917808219203,2.099179452054798,73.4132123287672,28.265342465753474
07/24/24:19:33:24,1.9117020547945205,0.55788904109589,0.47196780821917733,0.49574246575342507,0.4977863013698631,0.472084246575342,0.561361643835616,2.9736520547945213,4.878352739726028,1.9348506849315088,2.0982301369863046,73.42118082191793,28.26698630136989
07/24/24:19:33:45,1.9120780821917818,0.5578835616438352,0.47193493150684845,0.49568698630137026,0.4977041095890411,0.4720856164383556,0.561408904109589,2.974391780821917,4.878260958904112,1.93525479452055,2.0985369863013723,73.4441568493151,28.26732876712331
07/24/24:19:34:06,1.9137236842105272,0.5578315789473683,0.4718828947368413,0.4956460526315794,0.4977473684210528,0.47201644736842036,0.5613026315789473,2.9774118421052647,4.878065789473685,1.935775657894738,2.098839473684215,73.54648421052626,28.265855263157935
07/24/24:19:34:27,1.9121340136054419,0.5579108843537413,0.4718979591836726,0.49561904761904824,0.4976571428571428,0.47203061224489706,0.5612605442176869,2.9794217687074847,4.8776687074829965,1.9349346938775531,2.098601360544219,73.5947789115644,28.26442176870754
07/24/24:19:34:48,1.9116609589041094,0.5578671232876709,0.47186438356164306,0.4956061643835622,0.4976328767123289,0.4720383561643827,0.5613609589041093,2.983435616438356,4.877942465753424,1.933810958904111,2.0979890410958886,73.59231643835598,28.2673287671233
07/24/24:19:35:08,1.9122,0.5578238095238095,0.47185374149659776,0.4956340136054425,0.49762312925170077,0.4720244897959177,0.5613102040816328,2.9745210884353717,4.877817687074833,1.9350795918367372,2.098121768707485,73.59751632653042,28.266462585034038
07/24/24:19:35:29,1.9125115646258501,0.5578836734693877,0.47185986394557744,0.49557823129251755,0.49760272108843545,0.47204421768707405,0.5613149659863946,2.979732653061226,4.8772707482993205,1.9351680272108862,2.098320408163268,73.623975510204,28.265170068027253
07/24/24:19:35:51,1.9127715231788074,0.5578311258278142,0.471801986754966,0.4955450331125832,0.49762913907284795,0.47194437086092655,0.5613403973509934,2.9753298013245044,4.877369536423838,1.9350490066225186,2.0986973509933797,73.63063642384103,28.265827814569587
07/24/24:19:36:12,1.9126404109589044,0.5577739726027395,0.4717931506849309,0.49564863013698696,0.49768767123287677,0.4720260273972594,0.5613561643835613,2.9798130136986316,4.876911643835616,1.9352027397260285,2.0979376712328803,73.61681780821907,28.265479452054826
07/24/24:19:36:32,1.9018493150684925,0.557357534246575,0.4719356164383555,0.4953650684931514,0.49805410958904095,0.48915342465753353,0.5909438356164379,2.9683095890410964,4.857872602739724,2.425043150684933,2.2773123287671226,73.59197862068947,28.26634482758625
07/24/24:19:36:53,1.912326530612245,0.5577639455782312,0.47179387755101965,0.49555918367347007,0.497657142857143,0.4719122448979584,0.5612714285714285,2.9760836734693896,4.876634693877546,1.9353006802721102,2.0983176870748297,73.60086122448965,28.2662585034014
07/24/24:19:37:14,1.9116319727891158,0.5576931972789112,0.4718156462585024,0.4955959183673473,0.4976299319727893,0.47199931972789044,0.5612945578231288,2.975472789115647,4.876525170068024,1.9353693877551048,2.097852380952382,73.60025170068012,28.26564625850344
07/24/24:19:37:35,1.9107500000000015,0.5577684931506843,0.471846575342465,0.49560136986301434,0.49765479452054795,0.47197739726027343,0.5613068493150684,2.9726547945205493,4.8763958904109534,1.9334582191780825,2.0978863013698597,73.62233013698625,28.264726027397312
07/24/24:19:37:56,2.0909251700680267,0.557735616438356,0.47181712328767034,0.495540410958905,0.49763150684931506,0.47192739726027316,0.5612034246575343,2.9839253424657537,4.877154794520546,1.9331013698630144,2.0977897260273966,73.62875958904095,28.267671232876737
07/24/24:19:38:17,1.918737671232877,0.5872410958904107,0.4817904109589033,0.5065869863013704,0.9988239726027395,0.6623684931506842,0.5612062068965521,2.980952413793104,4.87738827586207,1.9333082758620697,2.0978937931034487,73.6397848275861,28.265310344827633
07/24/24:19:38:38,1.9123204081632632,0.5577149659863946,0.47174489795918295,0.4956061224489799,0.4975809523809526,0.47193809523809443,0.5611945578231292,2.9802809523809546,4.877082312925169,1.9332829931972795,2.0980204081632663,73.6547197278911,28.264557823129298
07/24/24:19:38:59,1.913169178082191,0.5576917808219172,0.47164999999999924,0.4956260273972607,0.4976438356164386,0.4718890410958896,0.5611520547945205,2.975060958904111,4.8772102739726035,1.9332616438356187,2.098069178082189,73.64162808219166,28.2673287671233
07/24/24:19:39:19,1.9121801369863007,0.557697260273972,0.47166369863013635,0.4955000000000005,0.4976328767123288,0.47186712328767055,0.5610363013698627,2.977463698630138,4.877265753424657,1.933092465753425,2.0975301369862986,73.66402054794506,28.26705479452058
07/24/24:19:39:40,1.9117582191780809,0.55763698630137,0.4716767123287663,0.4956308219178087,0.4976054794520549,0.4718760273972594,0.561153424657534,2.972106849315071,4.8776027397260275,1.9320472602739724,2.0972102739726006,73.63702671232869,28.26575342465757
07/24/24:19:40:01,1.9121217687074838,0.557655102040816,0.4717299319727883,0.49561564625850385,0.4975428571428572,0.4718469387755096,0.5610904761904764,2.9762197278911575,4.877246938775511,1.9335387755102063,2.097858503401358,73.63492380952376,28.266054421768736
07/24/24:19:40:22,1.911810958904109,0.5576095890410958,0.4717095890410952,0.4956452054794525,0.49763287671232875,0.47178972602739655,0.5611171232876717,2.9795,4.877355479452052,1.9343369863013715,2.0980089041095873,73.64224246575337,28.265753424657593
07/24/24:19:40:43,2.0903722972972973,0.557676870748299,0.4716455782312919,0.4955346938775518,0.49757006802721104,0.47181768707482913,0.5611081632653057,2.9799346938775506,4.877127210884351,1.9330428571428577,2.0977251700680246,73.64497074829922,28.264149659864014
07/24/24:19:41:04,1.9123142857142863,0.5575571428571428,0.47168571428571354,0.49555782312925234,0.49761292517006817,0.4717414965986386,0.5610999999999996,2.9805319727891173,4.8771265306122435,1.933108843537415,2.0975197278911555,73.68336666666642,28.264353741496652
07/24/24:19:41:25,1.911142857142858,0.5576006802721087,0.4716081632653054,0.49552517006802804,0.4975809523809525,0.4718693877551013,0.5610455782312929,2.9807884353741505,4.876820408163263,1.932401360544218,2.0972959183673456,73.69708095238079,28.264489795918436
07/24/24:19:41:46,1.9095129251700687,0.5575353741496599,0.47159523809523723,0.4954673469387764,0.4975700680272112,0.4717789115646251,0.5610299319727889,2.9823231292517027,4.8771387755102005,1.9282802721088417,2.0971333333333333,73.68519523809502,28.267142857142865
07/24/24:19:42:07,1.908821710526316,0.5575789473684211,0.47164539473684136,0.49553289473684287,0.49747894736842124,0.4716427631578939,0.5609901315789468,2.984175000000002,4.877274342105262,1.9277467105263146,2.096621052631575,73.67577368421041,28.268750000000015
07/24/24:19:42:28,1.9107625850340137,0.5576006802721086,0.4715115646258496,0.49545034013605466,0.49747755102040864,0.4717074829931965,0.5610462585034021,2.9816959183673486,4.877482312925168,1.9293231292517004,2.097448299319726,73.63432312925156,28.267278911564656
07/24/24:19:42:49,1.9113802721088446,0.5576061224489796,0.4715911564625843,0.4954210884353746,0.4974394557823131,0.47174081632652987,0.5609986394557821,2.980289795918367,4.877272789115643,1.92975238095238,2.0971938775510197,73.66934829931955,28.26544217687079
07/24/24:19:43:10,1.910886301369863,0.5575657534246573,0.47157465753424593,0.4955273972602744,0.49756712328767133,0.471710273972602,0.5609808219178077,2.982981506849315,4.8774198630136985,1.929225342465752,2.097372602739725,73.63856164383554,28.26753424657537
07/24/24:19:43:31,1.9111163265306121,0.5575571428571425,0.4715142857142849,0.4954517006802726,0.4974938775510204,0.47172789115646185,0.5609605442176873,2.972273469387756,4.877756462585034,1.9308163265306113,2.097424489795917,73.65319591836722,28.26619047619051
07/24/24:19:43:51,1.9102551020408167,0.5575081632653062,0.471579591836734,0.4954714285714288,0.49752653061224505,0.4718006802721082,0.561030612244898,2.973559863945577,4.877926530612245,1.9309605442176867,2.0972986394557815,73.6794054421766,28.267210884353766
07/24/24:19:44:12,1.9109123287671237,0.5575602739726032,0.47148630136986225,0.4955075342465758,0.49747945205479455,0.47171986301369806,0.5609095890410959,2.9760609589041103,4.877715753424658,1.9297527397260266,2.0976068493150675,73.66371369863002,28.265342465753466
07/24/24:19:44:33,1.910656462585033,0.5574537414965984,0.4713938775510198,0.495389795918368,0.4973959183673472,0.47175646258503345,0.5610523809523809,2.975114965986394,4.8778047619047635,1.9307809523809518,2.0972544217687075,73.67788095238072,28.2662585034014
07/24/24:19:44:54,1.911855102040816,0.5574047619047615,0.4714367346938768,0.49538639455782346,0.4974659863945579,0.47173809523809457,0.5609163265306121,2.9753564625850344,4.877548979591839,1.93126462585034,2.0977918367346944,73.71932857142848,28.26714285714289
07/24/24:19:45:15,1.909698639455783,0.5574374149659862,0.4713040816326524,0.4954639455782318,0.4974122448979593,0.47162517006802646,0.5608823129251699,2.976917687074832,4.877441496598637,1.9296006802721062,2.0969299319727837,73.73395714285705,28.26727891156465
